Time,X,Y,Z,Zrange,Gas1L,Gas1R
27160,1.0403352976,0.6903306842,0.3036799431,306,19290,19654
27170,1.0379415751,0.6910080314,0.3036207855,306,19290,19654
27180,1.0370185375,0.6910063624,0.3039096594,306,19290,19654
27190,1.0334348679,0.6910654902,0.3044506013,306,19290,19654
27200,1.0317842960,0.6912136078,0.3045606613,306,19290,19654
27210,1.0302301645,0.6912311316,0.3046801984,306,19290,19654
27220,1.0290808678,0.6902946234,0.3048459291,306,19290,19654
27230,1.0271681547,0.6893950105,0.3056286275,307,19290,19654
27240,1.0257071257,0.6893556118,0.3057555556,307,19290,19654
27250,1.0225368738,0.6909023523,0.3056373596,307,19290,19654
27260,1.0198391676,0.6907678843,0.3054296076,307,19290,19654
27270,1.0190515518,0.6906685233,0.3062942028,307,19290,19654
27280,1.0169460773,0.6906590462,0.3062650263,307,19290,19654
27290,1.0149202347,0.6907361150,0.3062475026,307,19290,19654
27300,1.0144484043,0.6899710894,0.3065569997,307,19290,19654
27310,1.0103358030,0.6900959611,0.3060213625,307,19290,19654
27320,1.0101252794,0.6901715994,0.3075470626,309,19290,19654
27330,1.0071997643,0.6902723908,0.3073424101,309,19290,19654
27340,1.0062323809,0.6903246641,0.3076345921,309,19290,19654
27350,1.0055201054,0.6894053221,0.3078581989,309,19290,19654
27360,1.0023913383,0.6901636720,0.3086084127,310,19290,19654
27370,1.0021562576,0.6900694966,0.3088880479,310,19290,19654
27380,0.9981713891,0.6901126504,0.3087135851,310,19290,19654
27390,0.9977050424,0.6900248528,0.3089153171,310,19290,19654
27400,0.9944731593,0.6893205047,0.3087567389,309,19285,19654
27410,0.9941794276,0.6892630458,0.3088806570,309,19285,19654
27420,0.9915798903,0.6892448068,0.3087943792,309,19285,19654
27430,0.9904511571,0.6885976195,0.3087230325,309,19285,19654
27440,0.9862240553,0.6885927320,0.3085992038,309,19285,19654
27450,0.9858451486,0.6886448860,0.3086781800,309,19285,19654
27460,0.9848359227,0.6886579394,0.3085960448,309,19285,19654
27470,0.9830904007,0.6887249351,0.3084488809,309,19285,19654
27480,0.9803453684,0.6883295774,0.3081994951,309,19285,19654
27490,0.9781967998,0.6882945299,0.3074796498,307,19285,19654
27500,0.9765534997,0.6882111430,0.3072490394,307,19285,19654
27510,0.9745197892,0.6881520748,0.3068957925,307,19285,19654
27520,0.9729288220,0.6881174445,0.3066170812,307,19285,19654
27530,0.9705922604,0.6872354746,0.3062690198,307,19285,19654
27540,0.9700502157,0.6871743202,0.3077469766,310,19285,19654
27550,0.9678610563,0.6871386170,0.3073489666,310,19285,19654
27560,0.9656614661,0.6871261597,0.3069237769,310,19285,19654
27570,0.9643189907,0.6871340275,0.3067208230,310,19285,19654
27580,0.9627603292,0.6872193217,0.3082093894,311,19285,19654
27590,0.9603933692,0.6873164773,0.3078613877,311,19285,19654
27600,0.9597014785,0.6862148046,0.3079740107,311,19285,19654
27610,0.9577786326,0.6861525774,0.3076971769,311,19285,19654
27620,0.9563071132,0.6860488057,0.3075435460,309,19285,19654
27630,0.9540676475,0.6858947277,0.3078787327,309,19285,19654
27640,0.9531382322,0.6858221889,0.3078306019,309,19285,19654
27650,0.9502955675,0.6857436299,0.3072936535,309,19285,19632
27660,0.9495100975,0.6857799292,0.3073549569,309,19285,19632
27670,0.9461587071,0.6858144403,0.3087400496,312,19285,19632
27680,0.9457435012,0.6860160828,0.3089738190,312,19285,19632
27690,0.9441397786,0.6861400604,0.3088414967,312,19285,19632
27700,0.9433729053,0.6847542524,0.3089579940,312,19285,19632
27710,0.9411056042,0.6853364110,0.3112096786,315,19285,19632
27720,0.9384561777,0.6843717098,0.3109464347,315,19285,19632
27730,0.9356430769,0.6841219068,0.3106203675,315,19285,19632
27740,0.9347022772,0.6840389371,0.3108822107,315,19285,19632
27750,0.9330651164,0.6839761138,0.3108721375,315,19285,19632
27760,0.9320931435,0.6840889454,0.3105911613,310,19285,19632
27770,0.9291136861,0.6842081547,0.3102523088,310,19285,19632
27780,0.9274100065,0.6844234467,0.3101734221,310,19285,19632
27790,0.9265028238,0.6838995814,0.3102719486,310,19285,19632
27800,0.9241254330,0.6841492057,0.3098914623,310,19285,19632
27810,0.9219517708,0.6834287643,0.3096081614,310,19285,19632
27820,0.9203418493,0.6835453510,0.3095143437,310,19285,19632
27830,0.9201230407,0.6836932898,0.3098070621,310,19285,19632
27840,0.9173070788,0.6835764647,0.3093543947,306,19285,19632
27850,0.9160171747,0.6834458709,0.3077393174,306,19285,19632
27860,0.9132201672,0.6832404137,0.3072009981,306,19285,19632
27870,0.9116321206,0.6830843687,0.3069283366,306,19285,19632
27880,0.9093908668,0.6829395890,0.3064533770,306,19285,19632
27890,0.9077305794,0.6828982830,0.3072043061,309,19285,19632
27900,0.9048896432,0.6829023361,0.3066620231,309,19272,19632
27910,0.9041047096,0.6830086112,0.3066736758,309,19272,19632
27920,0.9020831585,0.6830599308,0.3062920868,309,19272,19632
27930,0.9007074237,0.6830652952,0.3071525097,309,19272,19632
27940,0.8984317183,0.6812497973,0.3066961169,309,19272,19632
27950,0.8964943886,0.6812493205,0.3063791990,309,19272,19632
27960,0.8949308395,0.6812817454,0.3061703742,309,19272,19632
27970,0.8925678134,0.6814146638,0.3057675362,308,19272,19632
27980,0.8907463551,0.6815643907,0.3064710796,308,19272,19632
27990,0.8889548182,0.6807980537,0.3062052429,308,19272,19632
28000,0.8872768283,0.6807597280,0.3059708476,308,19272,19632
28010,0.8862106800,0.6807440519,0.3058000505,308,19272,19632
28020,0.8855167627,0.6808207631,0.3064498305,308,19272,19632
28030,0.8823478222,0.6807547212,0.3062602878,308,19272,19632
28040,0.8813242316,0.6802710891,0.3060694933,308,19272,19632
28050,0.8778588176,0.6803697944,0.3058781922,308,19272,19632
28060,0.8767009377,0.6805211306,0.3056140840,306,19272,19632
28070,0.8743241429,0.6805312037,0.3053490818,306,19272,19632
28080,0.8734419942,0.6805594563,0.3051878810,306,19272,19632
28090,0.8720535040,0.6806409359,0.3049873412,306,19272,19632
28100,0.8694718480,0.6795778871,0.3047688305,306,19272,19632
28110,0.8673292994,0.6793529987,0.3049266338,306,19272,19632
28120,0.8652630448,0.6791459918,0.3046072423,306,19272,19632
28130,0.8637920022,0.6794802547,0.3042958081,306,19272,19632
28140,0.8624060750,0.6794402599,0.3040833473,306,19272,19632
28150,0.8614713550,0.6794277430,0.3030807972,302,19272,19624
28160,0.8608815074,0.6794590950,0.3029773533,302,19272,19624
28170,0.8586116433,0.6794760227,0.3024701178,302,19272,19624
28180,0.8575063348,0.6789644361,0.3023408055,302,19272,19624
28190,0.8545857072,0.6788740158,0.3016084135,304,19272,19624
28200,0.8530838490,0.6793754697,0.3022756577,304,19272,19624
28210,0.8511689901,0.6792506576,0.3019393682,304,19272,19624
28220,0.8505827188,0.6792008877,0.3019943237,304,19272,19624
28230,0.8485863805,0.6790668964,0.3016274273,304,19272,19624
28240,0.8472820520,0.6789186597,0.3007430434,300,19272,19624
28250,0.8458237648,0.6781578064,0.3004918694,300,19272,19624
28260,0.8452168703,0.6780779958,0.3004292548,300,19272,19624
28270,0.8432369828,0.6780540943,0.3000376523,300,19272,19624
28280,0.8410359621,0.6780636907,0.2995958924,300,19272,19624
28290,0.8406463861,0.6788750291,0.2995153069,300,19272,19624
28300,0.8381774426,0.6783879995,0.2989452183,300,19272,19624
28310,0.8370035887,0.6785568595,0.2987903357,300,19272,19624
28320,0.8347836137,0.6786656380,0.2982705832,300,19272,19624
28330,0.8338509798,0.6787823439,0.2985776067,299,19272,19624
28340,0.8318557143,0.6786434054,0.2982216775,299,19272,19624
28350,0.8306242824,0.6785206199,0.2980800569,299,19272,19624
28360,0.8280012012,0.6790246964,0.2975683212,299,19272,19624
28370,0.8278732300,0.6788477898,0.2975388169,297,19272,19624
28380,0.8245762587,0.6792955995,0.2970137596,297,19272,19624
28390,0.8237203360,0.6790325046,0.2970032990,297,19272,19624
28400,0.8216039538,0.6787720323,0.2966276705,297,19272,19624
28410,0.8205091357,0.6793239713,0.2966552377,297,19272,19624
28420,0.8177896142,0.6792144179,0.2956469953,295,19272,19624
28430,0.8168833256,0.6791275144,0.2956282496,295,19272,19624
28440,0.8147117496,0.6790613532,0.2952820957,295,19272,19624
28450,0.8138479590,0.6790236831,0.2953214347,295,19272,19624
28460,0.8111097217,0.6790407300,0.2960688174,298,19272,19624
28470,0.8097736239,0.6789423823,0.2960059047,298,19272,19624
28480,0.8078421950,0.6788730621,0.2958007455,298,19272,19624
28490,0.8052980900,0.6787770987,0.2954043150,298,19272,19624
28500,0.8026453257,0.6786931157,0.2968264222,299,19272,19624
28510,0.8029617071,0.6787949204,0.2968950868,299,19272,19624
28520,0.8015781045,0.6788792014,0.2969317734,299,19272,19624
28530,0.7977265716,0.6782687902,0.2963918746,299,19272,19624
28540,0.7959373593,0.6791118383,0.2964951396,299,19272,19624
28550,0.7944431305,0.6791259050,0.2963352501,296,19272,19624
28560,0.7930635810,0.6791114807,0.2963585556,296,19272,19624
28570,0.7910770774,0.6791157722,0.2962370813,296,19272,19624
28580,0.7888423204,0.6790325642,0.2960489988,296,19272,19624
28590,0.7869321108,0.6789685488,0.2971596420,299,19272,19624
28600,0.7863264680,0.6788709164,0.2974106371,299,19272,19624
28610,0.7837986350,0.6787748933,0.2972942293,299,19272,19624
28620,0.7827876210,0.6786747575,0.2974409759,299,19272,19624
28630,0.7797762752,0.6793026924,0.2971949279,297,19272,19624
28640,0.7793011069,0.6792696118,0.2973281145,297,19272,19624
28650,0.7771667242,0.6799322367,0.2973243892,297,19272,19618
28660,0.7757666111,0.6800339818,0.2973351777,297,19272,19618
28670,0.7726756930,0.6802144647,0.2973221540,297,19272,19618
28680,0.7723569870,0.6802439690,0.2971186936,297,19272,19618
28690,0.7690518498,0.6807207465,0.2970640957,297,19272,19618
28700,0.7679831386,0.6805707216,0.2970973849,297,19272,19618
28710,0.7663432360,0.6804664135,0.2970747650,297,19272,19618
28720,0.7638877034,0.6807533503,0.2956794798,294,19272,19618
28730,0.7614533901,0.6805573702,0.2954571545,294,19272,19618
28740,0.7598227262,0.6803591847,0.2953226268,294,19272,19618
28750,0.7586108446,0.6812471151,0.2951097488,294,19272,19618
28760,0.7570136189,0.6812826395,0.2949586213,300,19272,19618
28770,0.7560886145,0.6814919114,0.2970548570,300,19272,19618
28780,0.7541633248,0.6815359592,0.2969369590,300,19272,19618
28790,0.7522538900,0.6810842156,0.2968713641,300,19272,19618
28800,0.7508676052,0.6811158657,0.2968547642,300,19272,19618
28810,0.7500644922,0.6811195612,0.2989789248,302,19272,19618
28820,0.7478832006,0.6811510324,0.2989401221,302,19272,19618
28830,0.7474485040,0.6810671687,0.2992334068,302,19272,19618
28840,0.7447435260,0.6810018420,0.2990468740,302,19272,19618
28850,0.7438312173,0.6809181571,0.2991404831,299,19272,19618
28860,0.7428048849,0.6808766723,0.2992334068,299,19272,19618
28870,0.7404071689,0.6809324622,0.2990748584,299,19272,19618
28880,0.7387381196,0.6810633540,0.2990388870,299,19272,19618
28890,0.7370951772,0.6812055707,0.2989910543,299,19272,19618
28900,0.7350337505,0.6814987659,0.3000797331,302,19264,19618
28910,0.7339298725,0.6811117530,0.3002160192,302,19264,19618
28920,0.7323932648,0.6813055277,0.3002240956,302,19264,19618
28930,0.7316988111,0.6813951135,0.3004727662,302,19264,19618
28940,0.7310771942,0.6814471483,0.3016140461,303,19264,19618
28950,0.7284344435,0.6808053255,0.3015005589,303,19264,19618
28960,0.7275957465,0.6806632876,0.3016667962,303,19264,19618
28970,0.7245126963,0.6811915040,0.3013498187,303,19264,19618
28980,0.7241154909,0.6810398102,0.3016803265,300,19264,19618
28990,0.7210388780,0.6810349822,0.3007097244,300,19264,19618
29000,0.7198659778,0.6809750795,0.3007249534,300,19264,19618
29010,0.7187640071,0.6809821129,0.3007535636,300,19264,19618
29020,0.7171017528,0.6810800433,0.3006310165,300,19264,19618
29030,0.7148427367,0.6812408566,0.3009735942,302,19264,19618
29040,0.7148004770,0.6807433963,0.3011789918,302,19264,19618
29050,0.7112856507,0.6809584498,0.3007274866,302,19264,19618
29060,0.7098321319,0.6810374260,0.3007051051,302,19264,19618
29070,0.7086184621,0.6803352237,0.3015594482,303,19264,19618
29080,0.7072833180,0.6804069877,0.3015630245,303,19264,19618
29090,0.7061601877,0.6797784567,0.3015521467,303,19264,19618
29100,0.7046024799,0.6783832312,0.3013550639,303,19264,19618
29110,0.7016142011,0.6791174412,0.3010677099,303,19264,19618
29120,0.7001711130,0.6807183027,0.3019936085,303,19264,19618
29130,0.6982502341,0.6801829934,0.3018501401,303,19264,19618
29140,0.6979460716,0.6802668571,0.3020706177,303,19264,19618
29150,0.6938396096,0.6802724004,0.3014645278,303,19264,19610
29160,0.6928813457,0.6801572442,0.3021667004,303,19264,19610
29170,0.6907657981,0.6800870895,0.3020098209,303,19264,19610
29180,0.6895408034,0.6792160869,0.3019625247,303,19264,19610
29190,0.6881120205,0.6790826917,0.3018862903,303,19264,19610
29200,0.6856648326,0.6790090799,0.3015278876,302,19264,19610
29210,0.6850879192,0.6789838672,0.3018703759,302,19264,19610
29220,0.6832111478,0.6790575385,0.3016909957,302,19264,19610
29230,0.6823775172,0.6791929007,0.3016857505,302,19264,19610
29240,0.6794021726,0.6793776751,0.3013664782,302,19264,19610
29250,0.6781039834,0.6795604229,0.3035148382,307,19264,19610
29260,0.6755765676,0.6797016859,0.3034034669,307,19264,19610
29270,0.6739690900,0.6798654199,0.3033596873,307,19264,19610
29280,0.6720151901,0.6797983646,0.3032875955,307,19264,19610
29290,0.6701484919,0.6796030998,0.3053495586,309,19264,19610
29300,0.6680419445,0.6793552041,0.3053704500,309,19264,19610
29310,0.6666519642,0.6791982651,0.3054229915,309,19264,19610
29320,0.6642408967,0.6795735359,0.3054167926,309,19264,19610
29330,0.6628135443,0.6795215011,0.3054454625,309,19264,19610
29340,0.6609694958,0.6794719100,0.3063720167,308,19264,19610
29350,0.6588580608,0.6794253588,0.3063213527,308,19264,19610
29360,0.6567224860,0.6794548631,0.3062119782,308,19264,19610
29370,0.6548170447,0.6795488596,0.3061146438,308,19264,19610
29380,0.6532764435,0.6797176003,0.3052629828,304,19264,19610
29390,0.6521607041,0.6797665358,0.3052946627,304,19264,19610
29400,0.6502926350,0.6797754765,0.3051107228,304,19251,19610
29410,0.6486694217,0.6797067523,0.3049665093,304,19251,19610
29420,0.6472747326,0.6796162724,0.3053055108,306,19251,19610
29430,0.6461576223,0.6801095009,0.3052296937,306,19251,19610
29440,0.6446412802,0.6800369024,0.3051172197,306,19251,19610
29450,0.6428998113,0.6798623800,0.3049306273,306,19251,19610
29460,0.6409668922,0.6798205972,0.3046385646,306,19251,19610
29470,0.6400839686,0.6798358560,0.3059935570,308,19251,19610
29480,0.6386231780,0.6804749966,0.3058260381,308,19251,19610
29490,0.6362882853,0.6804814339,0.3054848909,308,19251,19610
29500,0.6347936392,0.6811865568,0.3052793145,308,19251,19610
29510,0.6318780780,0.6805910468,0.3060020506,308,19251,19610
29520,0.6311889291,0.6804379225,0.3061259687,308,19251,19610
29530,0.6287972927,0.6802213192,0.3057876825,308,19251,19610
29540,0.6278498173,0.6801390052,0.3058620989,308,19251,19610
29550,0.6263859272,0.6800509691,0.3057603836,308,19251,19610
29560,0.6242859960,0.6806590557,0.3077445328,311,19251,19610
29570,0.6222584248,0.6807367802,0.3076001108,311,19251,19610
29580,0.6202552319,0.6802309752,0.3074155152,311,19251,19610
29590,0.6187697649,0.6803820133,0.3073948920,311,19251,19610
29600,0.6163473725,0.6811722517,0.3086506426,311,19251,19610
29610,0.6155751348,0.6805967689,0.3088051975,311,19251,19610
29620,0.6140141487,0.6806806922,0.3087686002,311,19251,19610
29630,0.6131147742,0.6806942821,0.3088676035,311,19251,19610
29640,0.6101570129,0.6807533503,0.3085115552,306,19251,19610
29650,0.6091361642,0.6813686490,0.3075731397,306,19251,19599
29660,0.6068380475,0.6814442873,0.3073092103,306,19251,19599
29670,0.6059575081,0.6813742518,0.3073184788,306,19251,19599
29680,0.6036982536,0.6814252734,0.3069836497,306,19251,19599
29690,0.6027148366,0.6814380884,0.3081514537,310,19251,19599
29700,0.5990179181,0.6820342541,0.3076395988,310,19251,19599
29710,0.5981777310,0.6819285750,0.3076673448,310,19251,19599
29720,0.5960248113,0.6818666458,0.3073347211,310,19251,19599
29730,0.5944241285,0.6824346781,0.3074811399,308,19251,19599
29740,0.5923780799,0.6823353767,0.3071540594,308,19251,19599
29750,0.5909861326,0.6822474003,0.3069570363,308,19251,19599
29760,0.5882698298,0.6822301745,0.3064459562,308,19251,19599
29770,0.5874556303,0.6821827292,0.3064719439,308,19251,19599
29780,0.5837513208,0.6835125089,0.3046090901,303,19251,19599
29790,0.5829865932,0.6835390925,0.3044919372,303,19251,19599
29800,0.5808373690,0.6835649610,0.3040058911,303,19251,19599
29810,0.5803108215,0.6828716993,0.3039304018,303,19251,19599
29820,0.5790566802,0.6827440858,0.3041820526,305,19251,19599
29830,0.5770151615,0.6825841665,0.3037602305,305,19251,19599
29840,0.5753699541,0.6831137538,0.3034556210,305,19251,19599
29850,0.5736778975,0.6830607653,0.3031051755,305,19251,19599
29860,0.5736157298,0.6837494969,0.3030816913,303,19251,19599
29870,0.5704253912,0.6839476824,0.3027756214,303,19251,19599
29880,0.5705223680,0.6840026379,0.3025780022,303,19251,19599
29890,0.5669618249,0.6840785742,0.3022273183,303,19251,19599
29900,0.5656880736,0.6840671301,0.3018970191,303,19254,19599
29910,0.5626417994,0.6847530603,0.3020175695,303,19254,19599
29920,0.5617632866,0.6848039627,0.3017598689,303,19254,19599
29930,0.5585021377,0.6847533584,0.3013983369,303,19254,19599
29940,0.5573786497,0.6847780943,0.3011401892,303,19254,19599
29950,0.5555782318,0.6847746372,0.3011845648,302,19254,19599
29960,0.5538646579,0.6847757101,0.3009015620,302,19254,19599
29970,0.5522058010,0.6854454875,0.3005663157,302,19254,19599
29980,0.5501017570,0.6854211688,0.3002051413,302,19254,19599
29990,0.5480388999,0.6853975058,0.2998352647,302,19254,19599
30000,0.5462479591,0.6854022145,0.3017258942,305,19254,19599
30010,0.5453197956,0.6860753894,0.3016201258,305,19254,19599
30020,0.5444667339,0.6860560775,0.3016498089,305,19254,19599
30030,0.5425988436,0.6859597564,0.3014405072,305,19254,19599
30040,0.5402796268,0.6859633327,0.3014280498,302,19254,19599
30050,0.5405305028,0.6872303486,0.3015916646,302,19254,19599
30060,0.5387955904,0.6871329546,0.3014286160,302,19254,19599
30070,0.5367469788,0.6863328815,0.3012270629,302,19254,19599
30080,0.5348467827,0.6868225932,0.3009256721,301,19254,19599
30090,0.5333043337,0.6867038012,0.3008677363,301,19254,19599
30100,0.5308930278,0.6866148114,0.3005467653,301,19254,19599
30110,0.5299599767,0.6865688562,0.3005640507,301,19254,19599
30120,0.5290949941,0.6867485046,0.3005665839,301,19254,19599
30130,0.5270497203,0.6869854331,0.3001332581,300,19254,19599
30140,0.5252634883,0.6872482896,0.2998839021,300,19254,19599
30150,0.5250243545,0.6873932481,0.3000015914,300,19254,19599
30160,0.5220583081,0.6874935627,0.2994669974,300,19254,19599
30170,0.5205011368,0.6875759959,0.3010911047,304,19254,19599
30180,0.5189138055,0.6874912977,0.3009942770,304,19254,19599
30190,0.5174046755,0.6873614788,0.3009026945,304,19254,19599
30200,0.5159378648,0.6877152920,0.3008270264,304,19254,19599
30210,0.5135540962,0.6887891889,0.3005346954,304,19254,19599
30220,0.5127055049,0.6886766553,0.3012104332,302,19254,19599
30230,0.5111774206,0.6886464357,0.3011213839,302,19254,19599
30240,0.5083235502,0.6885758042,0.3007166088,302,19254,19599
30250,0.5073875189,0.6885640025,0.3007946014,302,19254,19599
30260,0.5058735013,0.6879419088,0.3031280041,307,19254,19599
30270,0.5041649938,0.6885616779,0.3031525016,307,19254,19599
30280,0.5026173592,0.6886832714,0.3031381667,307,19254,19599
30290,0.5010807514,0.6888694167,0.3031311631,307,19254,19599
30300,0.4994955063,0.6889753938,0.3038354218,305,19254,19599
30310,0.4959073663,0.6890208125,0.3035105467,305,19254,19599
30320,0.4937131703,0.6890348196,0.3033801317,305,19254,19599
30330,0.4937174618,0.6890540719,0.3038864136,305,19254,19599
30340,0.4909236431,0.6895942688,0.3036268950,305,19254,19599
30350,0.4895335436,0.6901805997,0.3042501509,305,19254,19599
30360,0.4879514277,0.6913764477,0.3042829931,305,19254,19599
30370,0.4843961298,0.6925926805,0.3038649857,305,19254,19599
30380,0.4839683175,0.6925464272,0.3041765392,305,19254,19599
30390,0.4822435379,0.6918371916,0.3044625819,305,19254,19599
30400,0.4820870459,0.6921818852,0.3047017455,305,19251,19599
30410,0.4781207442,0.6918357015,0.3043032289,305,19251,19599
30420,0.4765732884,0.6914730072,0.3042311668,305,19251,19599
30430,0.4733704031,0.6924263239,0.3038028479,306,19251,19599
30440,0.4730580449,0.6923489571,0.3049504161,306,19251,19599
30450,0.4696172178,0.6929513216,0.3045930564,306,19251,19599
30460,0.4682497978,0.6931177974,0.3046433628,306,19251,19599
30470,0.4669484198,0.6932644248,0.3046784103,306,19251,19599
30480,0.4662267268,0.6934157610,0.3072526455,311,19251,19599
30490,0.4654340446,0.6935757399,0.3073768020,311,19251,19599
30500,0.4628335238,0.6930230260,0.3073316514,311,19251,19599
30510,0.4635963440,0.6931017637,0.3074847162,311,19251,19599
30520,0.4597014487,0.6931245923,0.3042808175,299,19251,19599
30530,0.4593077302,0.6931417584,0.3040872812,299,19251,19599
30540,0.4552151263,0.6930054426,0.3039316833,299,19251,19599
30550,0.4542130828,0.6937221885,0.3037056327,299,19251,19599
30560,0.4513928294,0.6938818693,0.3034066260,299,19251,19599
30570,0.4499797821,0.6941322684,0.3029617667,303,19251,19599
30580,0.4479766488,0.6944392920,0.3026130497,303,19251,19599
30590,0.4456729889,0.6947747469,0.3021810353,303,19251,19599
30600,0.4441812634,0.6950847507,0.3018216491,303,19251,19599
30610,0.4420832098,0.6951752901,0.3019483984,303,19251,19599
30620,0.4401718378,0.6943826079,0.3016510904,303,19251,19599
30630,0.4391975999,0.6942670941,0.3014671206,303,19251,19599
30640,0.4380132258,0.6940210462,0.3012444973,303,19251,19599
30650,0.4365514815,0.6938552856,0.3009518981,301,19251,19581
30660,0.4337959290,0.6952298880,0.3004994988,301,19251,19581
30670,0.4334329665,0.6944604516,0.3004925549,301,19251,19581
30680,0.4307281077,0.6931662560,0.2999684811,301,19251,19581
30690,0.4291836917,0.6935773492,0.2995890379,301,19251,19581
30700,0.4274808764,0.6941756010,0.2998521328,301,19251,19581
30710,0.4266582131,0.6939851642,0.2996396124,301,19251,19581
30720,0.4243617952,0.6937906742,0.2991195321,301,19251,19581
30730,0.4235037863,0.6942510605,0.2988720238,301,19251,19581
30740,0.4218390286,0.6938284636,0.2986805737,299,19251,19581
30750,0.4208894074,0.6932579875,0.2984466255,299,19251,19581
30760,0.4195367694,0.6933073997,0.2981131077,299,19251,19581
30770,0.4170613885,0.6934230924,0.2975239456,299,19251,19581
30780,0.4159390330,0.6933359504,0.2973023057,299,19251,19581
30790,0.4136016965,0.6933273077,0.2976011038,299,19251,19581
30800,0.4126288593,0.6920617223,0.2974750400,299,19251,19581
30810,0.4112290144,0.6928828359,0.2972806692,299,19251,19581
30820,0.4098090827,0.6930642128,0.2970363200,299,19251,19581
30830,0.4077423811,0.6932929754,0.2975244224,299,19251,19581
30840,0.4062898159,0.6935427785,0.2973482907,299,19251,19581
30850,0.4041800201,0.6938084960,0.2970148027,299,19251,19581
30860,0.4032177925,0.6933030486,0.2969942689,299,19251,19581
30870,0.4004270732,0.6934897900,0.2964642048,299,19251,19581
30880,0.3998303115,0.6933996081,0.2976473868,299,19251,19581
30890,0.3969474435,0.6935396194,0.2972700298,299,19251,19581
30900,0.3962811530,0.6934885383,0.2975252867,299,19279,19581
30910,0.3929798901,0.6936975121,0.2969525754,299,19279,19581
30920,0.3913264573,0.6937097311,0.2977309525,299,19279,19581
30930,0.3901665807,0.6941471100,0.2979319692,299,19279,19581
30940,0.3888353109,0.6941213012,0.2980231047,299,19279,19581
30950,0.3878313005,0.6934672594,0.2981711328,299,19279,19581
30960,0.3842542171,0.6941339374,0.2981511652,299,19279,19581
30970,0.3835234344,0.6938711405,0.2984566689,299,19279,19581
30980,0.3821766973,0.6938468218,0.2985734940,299,19279,19581
30990,0.3798099160,0.6935017705,0.2983613312,299,19279,19581
31000,0.3775801659,0.6940357685,0.2983001471,299,19279,19581
31010,0.3764826655,0.6939396262,0.2991328537,300,19279,19581
31020,0.3737868071,0.6939988732,0.2989388704,300,19279,19581
31030,0.3718830645,0.6945972443,0.2990231514,300,19279,19581
31040,0.3691656291,0.6947540641,0.2987445891,300,19279,19581
31050,0.3680756390,0.6947155595,0.2998200655,301,19279,19581
31060,0.3660572767,0.6947613955,0.2998189628,301,19279,19581
31070,0.3652991652,0.6946594119,0.3001878858,301,19279,19581
31080,0.3628480732,0.6946659088,0.3000632823,301,19279,19581
31090,0.3620920479,0.6944243908,0.3002602458,300,19279,19581
31100,0.3599497378,0.6948283315,0.3002499938,300,19279,19581
31110,0.3582563996,0.6946717501,0.3002727330,300,19279,19581
31120,0.3559733927,0.6946580410,0.3001984358,300,19279,19581
31130,0.3552706242,0.6945236325,0.3003405333,300,19279,19581
31140,0.3512855768,0.6947984099,0.3000658453,300,19279,19581
31150,0.3516544998,0.6948295832,0.3002630174,300,19279,19584
31160,0.3505607247,0.6950656176,0.3002208471,300,19279,19584
31170,0.3473167717,0.6954446435,0.3002159595,300,19279,19584
31180,0.3464909792,0.6955961585,0.3019469380,305,19279,19584
31190,0.3438024819,0.6958461404,0.3019680381,305,19279,19584
31200,0.3413901627,0.6952087879,0.3019439578,305,19279,19584
31210,0.3394378424,0.6952641010,0.3018851876,305,19279,19584
31220,0.3378787339,0.6951372027,0.3007601500,299,19279,19584
31230,0.3357343674,0.6950204968,0.3006056249,299,19279,19584
31240,0.3337886333,0.6949847341,0.3004267812,299,19279,19584
31250,0.3322693110,0.6949825883,0.3003271818,299,19279,19584
31260,0.3312765956,0.6950005889,0.3003826141,299,19279,19584
31270,0.3294793069,0.6952615380,0.2996734977,299,19279,19584
31280,0.3286193907,0.6954661012,0.2996411026,299,19279,19584
31290,0.3259415627,0.6957938671,0.2991541624,299,19279,19584
31300,0.3258421421,0.6959703565,0.2994031012,299,19279,19584
31310,0.3243318498,0.6961277127,0.3002741039,302,19279,19584
31320,0.3226746023,0.6962045431,0.3001000881,302,19279,19584
31330,0.3202125132,0.6962349415,0.2997402847,302,19279,19584
31340,0.3193546236,0.6960058808,0.2997811735,302,19279,19584
31350,0.3171181679,0.6958532929,0.2994146943,303,19279,19584
31360,0.3162171245,0.6964228153,0.3008629978,303,19279,19584
31370,0.3140502572,0.6970055103,0.3006384969,303,19279,19584
31380,0.3126356006,0.6968550682,0.3006210029,303,19279,19584
31390,0.3107698560,0.6975352168,0.3004179001,303,19279,19584
31400,0.3096641898,0.6982504129,0.3014368415,303,19273,19584
31410,0.3080817163,0.6982880831,0.3014109135,303,19273,19584
31420,0.3065576553,0.6983730197,0.3013944626,303,19273,19584
31430,0.3051835597,0.6972125173,0.3014242947,303,19273,19584
31440,0.3036265671,0.6983949542,0.3016558886,302,19273,19584
31450,0.3021583259,0.6982308030,0.3016702831,302,19273,19584
31460,0.2992430329,0.6987237334,0.3013718426,302,19273,19584
31470,0.2988626659,0.6985821724,0.3016835153,302,19273,19584
31480,0.2951628864,0.6991634965,0.3011081815,302,19273,19584
31490,0.2934387326,0.6991634965,0.3026143610,305,19273,19584
31500,0.2909672260,0.6997873187,0.3024868369,305,19273,19584
31510,0.2907818854,0.6997781396,0.3029799163,305,19273,19584
