Time,X,Y,Z,Zrange,Gas1L,Gas1R
19890,1.8766502142,0.5662073493,0.3113824129,311,18218,18004
19900,1.8770160675,0.5695911050,0.3117054105,313,18218,18004
19910,1.8772339821,0.5718438029,0.3115092814,313,18218,18004
19920,1.8773264885,0.5730823874,0.3115924299,313,18218,18004
19930,1.8772573471,0.5747817755,0.3115439117,313,18218,18004
19940,1.8761963844,0.5760830641,0.3121945858,313,18227,18004
19950,1.8766344786,0.5789731741,0.3119419813,313,18227,18004
19960,1.8771122694,0.5805835724,0.3119325340,313,18227,18004
19970,1.8771388531,0.5824998021,0.3118302524,313,18227,18004
19981,1.8778917789,0.5851663351,0.3114522398,312,18227,18004
19990,1.8769446611,0.5864258409,0.3117678463,312,18227,18004
20000,1.8765443563,0.5872282982,0.3119170070,312,18227,18004
20010,1.8764992952,0.5889586806,0.3118115067,312,18227,18004
20020,1.8757742643,0.5906453729,0.3118207753,312,18227,18004
20030,1.8756403923,0.5923072696,0.3113922179,311,18227,18004
20040,1.8742632866,0.5948799253,0.3111067414,311,18227,18004
20050,1.8729969263,0.5944362879,0.3111601174,311,18227,18004
20060,1.8729897738,0.5957201123,0.3111583889,311,18227,18004
20070,1.8731943369,0.5990005732,0.3117311001,313,18227,18004
20080,1.8728300333,0.6005710959,0.3115855753,313,18227,18004
20090,1.8724966049,0.5992782116,0.3114443421,313,18227,18004
20100,1.8712216616,0.6045769453,0.3113571107,313,18227,18004
20110,1.8719322681,0.6045842767,0.3114325106,313,18227,18004
20120,1.8713796139,0.6060057878,0.3136241138,318,18227,18004
20130,1.8717925549,0.6065115333,0.3137038648,318,18227,18004
20140,1.8712701797,0.6078195572,0.3136380315,318,18227,18004
20150,1.8720316887,0.6057378054,0.3137111068,318,18227,18004
20160,1.8715022802,0.6076322198,0.3143350482,316,18227,18004
20170,1.8700139523,0.6132499576,0.3142493963,316,18227,18004
20180,1.8676815033,0.6161409020,0.3140610754,316,18227,18004
20190,1.8668864965,0.6173391938,0.3139626384,316,18227,18003
20200,1.8669117689,0.6142882705,0.3139656782,316,18227,18003
20210,1.8663762808,0.6150546670,0.3143617511,316,18227,18003
20220,1.8672151566,0.6115500331,0.3143714666,316,18227,18003
20230,1.8635894060,0.6216364503,0.3142221570,316,18227,18003
20240,1.8648734093,0.6196577549,0.3143905997,316,18227,18003
20250,1.8643840551,0.6187055707,0.3142631948,315,18227,18003
20260,1.8651897907,0.6163044572,0.3142385185,315,18227,18003
20270,1.8607190847,0.6236459017,0.3138586283,315,18227,18003
20280,1.8618860245,0.6222707033,0.3139267564,315,18227,18003
20290,1.8582032919,0.6286099553,0.3134975433,313,18227,18003
20300,1.8578525782,0.6258246303,0.3128632903,313,18227,18003
20310,1.8565857410,0.6264987588,0.3126125336,313,18227,18003
20320,1.8576124907,0.6233159900,0.3126047552,313,18227,18003
20330,1.8556096554,0.6254451275,0.3122815788,313,18227,18003
20340,1.8538552523,0.6272397637,0.3111865819,311,18227,18003
20350,1.8513916731,0.6284742951,0.3107635677,311,18227,18003
20360,1.8516948223,0.6266533732,0.3107050657,311,18227,18003
20370,1.8496769667,0.6278269887,0.3103314638,311,18227,18003
20380,1.8492646217,0.6274995804,0.3086723983,307,18227,18003
20390,1.8474246264,0.6290285587,0.3082458377,307,18227,18003
20400,1.8462229967,0.6281000376,0.3078549206,307,18227,18003
20410,1.8447413445,0.6276310682,0.3074404299,307,18227,18003
20421,1.8439084291,0.6277758479,0.3071519136,299,18227,18003
20430,1.8421516418,0.6291258335,0.3031941950,299,18227,18003
20440,1.8407765627,0.6287133098,0.3026338220,299,18222,18003
20450,1.8391238451,0.6288747191,0.3020514548,299,18222,18003
20460,1.8371003866,0.6284940243,0.3013882041,299,18222,18003
20470,1.8357175589,0.6288807392,0.3020935357,304,18222,18003
20480,1.8334234953,0.6301770806,0.3015507758,304,18222,18003
20490,1.8307918310,0.6301736236,0.3009105027,304,18222,18003
20500,1.8319550753,0.6269534826,0.3011117876,304,18222,18003
20511,1.8302662373,0.6268854737,0.3007027209,302,18222,18003
20520,1.8266035318,0.6288933158,0.3005954623,302,18222,18003
20530,1.8239983320,0.6302078962,0.3001252115,302,18222,18003
20540,1.8224513531,0.6308403611,0.2999099493,302,18222,18003
20550,1.8205207586,0.6309046149,0.2995938659,302,18222,18003
20560,1.8172436953,0.6309727430,0.2987967730,299,18222,18003
20570,1.8156769276,0.6296940446,0.2985920608,299,18222,18003
20580,1.8141958714,0.6296550035,0.2985183299,299,18222,18003
20590,1.8121659756,0.6295662522,0.2979565263,299,18222,18003
20600,1.8091351986,0.6289418340,0.2965703607,295,18222,18003
20610,1.8080499172,0.6293770671,0.2965057790,295,18222,18003
20620,1.8056371212,0.6289092302,0.2961289287,295,18222,18003
20630,1.8044617176,0.6289392114,0.2961024940,295,18222,18003
20641,1.8020867109,0.6288187504,0.2958737314,292,18222,18003
20650,1.8001977205,0.6286190152,0.2940175831,292,18222,18003
20660,1.7971639633,0.6283993125,0.2934361100,292,18222,18003
20670,1.7968846560,0.6296153665,0.2937747240,292,18222,18003
20680,1.7943965197,0.6290408373,0.2933540046,292,18222,18003
20690,1.7914075851,0.6281772256,0.2944694459,297,18222,18007
20700,1.7892317772,0.6280784011,0.2942874432,297,18222,18007
20710,1.7875868082,0.6285847425,0.2943729460,297,18222,18007
20720,1.7861286402,0.6292720437,0.2944515347,297,18222,18007
20730,1.7842363119,0.6291764975,0.2934366167,292,18222,18007
20740,1.7820926905,0.6286001205,0.2931950688,292,18222,18007
20750,1.7798199654,0.6287137270,0.2931087911,292,18222,18007
20760,1.7777662277,0.6286308765,0.2929900587,292,18222,18007
20770,1.7752971649,0.6277005672,0.2926754951,292,18222,18007
20780,1.7735315561,0.6284927130,0.2944425046,297,18222,18007
20790,1.7707180977,0.6267900467,0.2941405475,297,18222,18007
20800,1.7690221071,0.6277381778,0.2943724692,297,18222,18007
20810,1.7665175200,0.6262899041,0.2939978242,297,18222,18007
20820,1.7650316954,0.6285107732,0.2967783809,300,18222,18007
20830,1.7626122236,0.6280725002,0.2968734503,300,18222,18007
20840,1.7604495287,0.6284512877,0.2971078455,300,18222,18007
20850,1.7584022284,0.6287280321,0.2973431349,300,18222,18007
20861,1.7562785149,0.6288552880,0.2975481451,301,18222,18007
20870,1.7541760206,0.6289060116,0.2991387248,301,18222,18007
20880,1.7513970137,0.6273036599,0.2990832329,301,18222,18007
20890,1.7491134405,0.6274937987,0.2993092537,301,18222,18007
20900,1.7479046583,0.6293910742,0.3000047505,301,18222,18007
20910,1.7457691431,0.6296600699,0.3005666137,301,18222,18007
20920,1.7427171469,0.6284217834,0.3005894423,301,18222,18007
20930,1.7407106161,0.6288781762,0.3008907437,301,18222,18007
20940,1.7388126850,0.6302141547,0.3014091849,301,18227,18007
20950,1.7363479137,0.6298158765,0.3024738729,304,18227,18007
20960,1.7341436148,0.6300539970,0.3027575612,304,18227,18007
20970,1.7321350574,0.6303340197,0.3030427992,304,18227,18007
20980,1.7295016050,0.6291809678,0.3029358685,304,18227,18007
20990,1.7279250622,0.6310358047,0.3036697209,304,18227,18007
21000,1.7254240513,0.6313474774,0.3052120805,307,18227,18007
21010,1.7239612341,0.6316223145,0.3054705858,307,18227,18007
21020,1.7205907106,0.6309356689,0.3054566085,307,18227,18007
21030,1.7193670273,0.6326739788,0.3061687648,307,18227,18007
21040,1.7172019482,0.6330500245,0.3070369363,308,18227,18007
21050,1.7146650553,0.6328203082,0.3071755767,308,18227,18007
21060,1.7124536037,0.6332301497,0.3074041903,308,18227,18007
21070,1.7105430365,0.6341148615,0.3077995777,308,18227,18007
21080,1.7084940672,0.6344307065,0.3079692423,306,18227,18007
21090,1.7073228359,0.6350317001,0.3074274063,306,18227,18007
21100,1.7052631378,0.6354570985,0.3075618148,306,18227,18007
21110,1.7027996778,0.6358849406,0.3076794744,306,18227,18007
21120,1.6992709637,0.6357543468,0.3074783385,306,18227,18007
21130,1.6970312595,0.6360307336,0.3085120022,310,18227,18007
21140,1.6956039667,0.6365751624,0.3087276220,310,18227,18007
21150,1.6935744286,0.6370699406,0.3089301884,310,18227,18007
21160,1.6913295984,0.6373010874,0.3089219034,310,18227,18007
21170,1.6890926361,0.6375466585,0.3108595312,314,18227,18007
21180,1.6866499186,0.6377682090,0.3109448254,314,18227,18007
21190,1.6856843233,0.6382697225,0.3113348484,314,18227,18001
21200,1.6832180023,0.6385676861,0.3112756312,314,18227,18001
21210,1.6816480160,0.6389686465,0.3115185797,314,18227,18001
21220,1.6782289743,0.6391029358,0.3111487627,311,18227,18001
21230,1.6774456501,0.6393766999,0.3116073310,311,18227,18001
21240,1.6754602194,0.6395424604,0.3116318583,311,18227,18001
21250,1.6740386486,0.6397411227,0.3118723035,311,18227,18001
21260,1.6722180843,0.6399806738,0.3095617890,306,18227,18001
21270,1.6689121723,0.6401109099,0.3092491925,306,18227,18001
21280,1.6663963795,0.6402395964,0.3089905679,306,18227,18001
21290,1.6634598970,0.6403266788,0.3086272180,306,18227,18001
21300,1.6613007784,0.6404313445,0.3088085651,314,18227,18001
21310,1.6603181362,0.6407795548,0.3106572330,314,18227,18001
21320,1.6575853825,0.6412817240,0.3103563786,314,18227,18001
21330,1.6554236412,0.6415231228,0.3102312088,314,18227,18001
21340,1.6533708572,0.6415811777,0.3101916909,314,18227,18001
21350,1.6512098312,0.6417740583,0.3100225329,310,18227,18001
21360,1.6490859985,0.6418571472,0.3098827004,310,18227,18001
21370,1.6477171183,0.6418604851,0.3099192083,310,18227,18001
21380,1.6445751190,0.6418040395,0.3095332682,310,18227,18001
21390,1.6429399252,0.6418579221,0.3089323044,308,18227,18001
21400,1.6398690939,0.6419112682,0.3085415959,308,18227,18001
21410,1.6376442909,0.6419630647,0.3083163798,308,18227,18001
21420,1.6353491545,0.6421312690,0.3080500364,308,18227,18001
21430,1.6331027746,0.6421858668,0.3078251183,308,18227,18001
21440,1.6324503422,0.6423208117,0.3087681532,310,18228,18001
21450,1.6311035156,0.6424924731,0.3087283969,310,18228,18001
21460,1.6275020838,0.6427247524,0.3082575500,310,18228,18001
21470,1.6271332502,0.6438683867,0.3084491193,310,18228,18001
21480,1.6249523163,0.6439874768,0.3089576066,310,18228,18001
21490,1.6212205887,0.6438947916,0.3085940778,310,18228,18001
21500,1.6181563139,0.6437296271,0.3082877100,310,18228,18001
21510,1.6172416210,0.6436623931,0.3085339367,310,18228,18001
21520,1.6149911880,0.6439697742,0.3083630502,309,18228,18001
21530,1.6120165586,0.6436264515,0.3083397746,309,18228,18001
21540,1.6097860336,0.6436751485,0.3082022667,309,18228,18001
21550,1.6084542274,0.6442269087,0.3082952797,309,18228,18001
21560,1.6064506769,0.6442059875,0.3082740605,309,18228,18001
21570,1.6042600870,0.6442744732,0.3092820346,311,18228,18001
21580,1.6015962362,0.6449648738,0.3091135323,311,18228,18001
21590,1.6001950502,0.6446793675,0.3092367649,311,18228,18001
21600,1.5973143578,0.6448382139,0.3090047240,311,18228,18001
21610,1.5958551168,0.6450760365,0.3098356724,311,18228,18001
21620,1.5927621126,0.6451205611,0.3096987605,311,18228,18001
21630,1.5905733109,0.6452145576,0.3096529841,311,18228,18001
21640,1.5894304514,0.6451471448,0.3099865615,311,18228,18001
21650,1.5858960152,0.6449902058,0.3095864356,311,18228,18001
21660,1.5837413073,0.6449584365,0.3089004755,308,18228,18001
21670,1.5817004442,0.6453896165,0.3088129163,308,18228,18001
21680,1.5795071125,0.6454735994,0.3087089658,308,18228,18001
21690,1.5782172680,0.6459478140,0.3088122606,308,18228,18003
21700,1.5760636330,0.6460643411,0.3095888793,311,18228,18003
21710,1.5745338202,0.6456500292,0.3096436858,311,18228,18003
21720,1.5709265471,0.6459660530,0.3092357814,311,18228,18003
21730,1.5698678493,0.6461994052,0.3094680905,311,18228,18003
21740,1.5677990913,0.6462867260,0.3093644381,309,18228,18003
21750,1.5640072823,0.6461319923,0.3088078797,309,18228,18003
21760,1.5617737770,0.6464891434,0.3086972535,309,18228,18003
21770,1.5595089197,0.6466196179,0.3085446358,309,18228,18003
21780,1.5585803986,0.6467155814,0.3088316619,309,18228,18003
21790,1.5564793348,0.6468083262,0.3084121346,308,18228,18003
21800,1.5544106960,0.6472547650,0.3082301021,308,18228,18003
21810,1.5527856350,0.6468146443,0.3082253039,308,18228,18003
21820,1.5500477552,0.6471260786,0.3079074621,308,18228,18003
21830,1.5483070612,0.6470965147,0.3094901741,312,18228,18003
21840,1.5462577343,0.6471503377,0.3093981445,312,18228,18003
21850,1.5433617830,0.6471053958,0.3091473579,312,18228,18003
21860,1.5424352884,0.6468022466,0.3093681037,312,18228,18003
21870,1.5393985510,0.6468094587,0.3090613782,312,18228,18003
21880,1.5373284817,0.6467982531,0.3085282445,308,18228,18003
21890,1.5350435972,0.6469404101,0.3083369136,308,18228,18003
21900,1.5335400105,0.6472063065,0.3083143234,308,18228,18003
21910,1.5306850672,0.6473112702,0.3079667091,308,18228,18003
21920,1.5298838615,0.6475649476,0.3081106246,308,18228,18003
21930,1.5269793272,0.6475626230,0.3078035116,308,18228,18003
21940,1.5245031118,0.6465448737,0.3079172969,308,18239,18003
21950,1.5226476192,0.6464539170,0.3075397909,308,18239,18003
21960,1.5205806494,0.6463587284,0.3073482811,308,18239,18003
21970,1.5183895826,0.6467216611,0.3065809309,306,18239,18003
21980,1.5179154873,0.6474085450,0.3067165017,306,18239,18003
21990,1.5159972906,0.6474602818,0.3065442443,306,18239,18003
22000,1.5121734142,0.6467788815,0.3059601784,306,18239,18003
22010,1.5113115311,0.6476366520,0.3060550392,306,18239,18003
22020,1.5087544918,0.6471204162,0.3057706356,306,18239,18003
22030,1.5070625544,0.6471635699,0.3056463599,306,18239,18003
22040,1.5040313005,0.6469681263,0.3052194715,306,18239,18003
22050,1.5009697676,0.6468155980,0.3046875000,307,18239,18003
22060,1.4993212223,0.6468726993,0.3055013418,307,18239,18003
22070,1.4973156452,0.6472783089,0.3053525984,307,18239,18003
22080,1.4951831102,0.6473251581,0.3051903248,307,18239,18003
22090,1.4934689999,0.6461143494,0.3052050471,307,18239,18003
22100,1.4903697968,0.6465191245,0.3068769872,310,18239,18003
22110,1.4885681868,0.6465705037,0.3069014847,310,18239,18003
22120,1.4866322279,0.6479154825,0.3068902194,310,18239,18003
22130,1.4850597382,0.6480922699,0.3069896996,310,18239,18003
22140,1.4826227427,0.6480927467,0.3069200218,307,18239,18003
22150,1.4807469845,0.6481018066,0.3069421053,307,18239,18003
22160,1.4780750275,0.6472704411,0.3068391979,307,18239,18003
22170,1.4775935411,0.6473643780,0.3072315454,307,18239,18003
22180,1.4755280018,0.6493527293,0.3071807027,307,18239,18003
22190,1.4735375643,0.6496152282,0.3078891635,309,18239,18005
22200,1.4713388681,0.6485069394,0.3079976141,309,18239,18005
22210,1.4696329832,0.6481243372,0.3081241548,309,18239,18005
22220,1.4677180052,0.6481450796,0.3081468344,309,18239,18005
22230,1.4647243023,0.6474488974,0.3071277142,306,18239,18005
22240,1.4631018639,0.6476113200,0.3071560562,306,18239,18005
22250,1.4614554644,0.6477724910,0.3071857095,306,18239,18005
22260,1.4605052471,0.6480686069,0.3073845804,306,18239,18005
22270,1.4561026096,0.6478045583,0.3067412078,304,18239,18005
22280,1.4551689625,0.6481033564,0.3057870865,304,18239,18005
22290,1.4521590471,0.6480378509,0.3054082990,304,18239,18005
22300,1.4519580603,0.6483923793,0.3057805896,304,18239,18005
22310,1.4490906000,0.6482051611,0.3054113984,304,18239,18005
22320,1.4468998909,0.6481207609,0.3059225380,307,18239,18005
22330,1.4447009563,0.6479750276,0.3057600856,307,18239,18005
22340,1.4431972504,0.6486741900,0.3057612479,307,18239,18005
22350,1.4403135777,0.6476890445,0.3054438829,307,18239,18005
22360,1.4398059845,0.6484583020,0.3058713377,306,18239,18005
22370,1.4379081726,0.6484962702,0.3057457805,306,18239,18005
22380,1.4356247187,0.6476607919,0.3055530488,306,18239,18005
22390,1.4325705767,0.6482701302,0.3051990867,306,18239,18005
22400,1.4308676720,0.6484044194,0.3051648438,306,18239,18005
22410,1.4291366339,0.6478493810,0.3050199747,305,18239,18005
22420,1.4281935692,0.6480888724,0.3051023483,305,18239,18005
22430,1.4266492128,0.6474919915,0.3050466776,305,18239,18005
22440,1.4230191708,0.6480678916,0.3045552373,305,18240,18005
22450,1.4213783741,0.6481413245,0.3055038452,307,18240,18005
22460,1.4198195934,0.6482291222,0.3055014312,307,18240,18005
22470,1.4182161093,0.6482249498,0.3055088520,307,18240,18005
22480,1.4160280228,0.6481191516,0.3053798974,307,18240,18005
22490,1.4151902199,0.6482084990,0.3055824339,311,18240,18005
22500,1.4121382236,0.6487714648,0.3075127304,311,18240,18005
22510,1.4105230570,0.6487803459,0.3076288700,311,18240,18005
22520,1.4081830978,0.6486966014,0.3075823486,311,18240,18005
22530,1.4065089226,0.6486939192,0.3076958954,311,18240,18005
22540,1.4041531086,0.6485522985,0.3077745140,308,18240,18005
22550,1.4031919241,0.6486448050,0.3080085218,308,18240,18005
22560,1.4002174139,0.6484097242,0.3078095019,308,18240,18005
22570,1.3986166716,0.6483565569,0.3079237342,308,18240,18005
22580,1.3963561058,0.6483026147,0.3071031272,306,18240,18005
22590,1.3947671652,0.6483271122,0.3071052730,306,18240,18005
22600,1.3925042152,0.6483048201,0.3069862425,306,18240,18005
22610,1.3910105228,0.6483405828,0.3070671558,306,18240,18005
22620,1.3881498575,0.6482806802,0.3067721128,306,18240,18005
22630,1.3867706060,0.6483584642,0.3064811528,306,18240,18005
22640,1.3832727671,0.6474918723,0.3060334325,306,18240,18005
22650,1.3832622766,0.6485528350,0.3065017462,306,18240,18005
22660,1.3818421364,0.6486399770,0.3065148890,306,18240,18005
22670,1.3789354563,0.6486726999,0.3065162599,307,18240,18005
22680,1.3773932457,0.6487531066,0.3065118194,307,18240,18005
22690,1.3743791580,0.6486471891,0.3061943054,307,18240,18010
22700,1.3727442026,0.6485639811,0.3061519861,307,18240,18010
22710,1.3711608648,0.6484494209,0.3061352670,309,18240,18010
22720,1.3695056438,0.6483117938,0.3072314858,309,18240,18010
22730,1.3679134846,0.6482604146,0.3072196841,309,18240,18010
22740,1.3655909300,0.6481904387,0.3070459366,309,18240,18010
22750,1.3625404835,0.6481218338,0.3066770434,309,18240,18010
22760,1.3602887392,0.6481480002,0.3058899045,305,18240,18010
22770,1.3587564230,0.6482759714,0.3058364093,305,18240,18010
22780,1.3572870493,0.6483865976,0.3058023155,305,18240,18010
22790,1.3551754951,0.6484189034,0.3056115210,305,18240,18010
22800,1.3524014950,0.6476344466,0.3047464490,304,18240,18010
22810,1.3495112658,0.6476824284,0.3043638468,304,18240,18010
22820,1.3488551378,0.6478058696,0.3045028448,304,18240,18010
22830,1.3460947275,0.6470197439,0.3041093051,304,18240,18010
22840,1.3438892365,0.6488320827,0.3039270043,304,18240,18010
22850,1.3411588669,0.6472588778,0.3040057421,305,18240,18010
22860,1.3397361040,0.6481659412,0.3039751351,305,18240,18010
22870,1.3376678228,0.6481438875,0.3037668765,305,18240,18010
22880,1.3362809420,0.6480970383,0.3037436008,305,18240,18010
22890,1.3333852291,0.6479855180,0.3047794998,307,18240,18010
22900,1.3319382668,0.6480566263,0.3047807217,307,18240,18010
22910,1.3304330111,0.6471915841,0.3047589958,307,18240,18010
22920,1.3275202513,0.6471260190,0.3044573367,307,18240,18010
22930,1.3273038864,0.6470758915,0.3048401773,304,18240,18010
22940,1.3228391409,0.6471065879,0.3040503263,304,18239,18010
22950,1.3225519657,0.6488586664,0.3043747246,304,18239,18010
22960,1.3180730343,0.6480786204,0.3037570119,304,18239,18010
22970,1.3178784847,0.6482084990,0.3042473495,304,18239,18010
22980,1.3156733513,0.6481189132,0.3036205471,303,18239,18010
22990,1.3142473698,0.6479599476,0.3036236763,303,18239,18010
23000,1.3114336729,0.6476795077,0.3033133447,303,18239,18010
23010,1.3093169928,0.6473639011,0.3031368852,303,18239,18010
23020,1.3056592941,0.6469793320,0.3038820922,306,18239,18010
23030,1.3056790829,0.6477773190,0.3043205142,306,18239,18010
23040,1.3035838604,0.6471353173,0.3042309582,306,18239,18010
23050,1.3021256924,0.6480209231,0.3043032587,306,18239,18010
23060,1.2992321253,0.6474370956,0.3039867282,306,18239,18010
23070,1.2970409393,0.6476879716,0.3022445440,300,18239,18010
23080,1.2954649925,0.6471592188,0.3021875620,300,18239,18010
23090,1.2931559086,0.6471718550,0.3019498587,300,18239,18010
23100,1.2908368111,0.6470709443,0.3016710281,300,18239,18010
23110,1.2892400026,0.6469569802,0.3017607927,302,18239,18010
23120,1.2862699032,0.6467326283,0.3013930917,302,18239,18010
23130,1.2855166197,0.6473615170,0.3015459180,302,18239,18010
23140,1.2831833363,0.6480578184,0.3013388216,302,18239,18010
23150,1.2824614048,0.6473868489,0.3024668694,304,18239,18010
23160,1.2796308994,0.6472960711,0.3022186458,304,18239,18010
23170,1.2773506641,0.6479394436,0.3020922840,304,18239,18010
23180,1.2758554220,0.6492767930,0.3020881712,304,18239,18010
23190,1.2735046148,0.6475566626,0.3020138144,304,18239,18003
23200,1.2727108002,0.6474101543,0.3012960553,300,18239,18003
23210,1.2689086199,0.6484544277,0.3008739054,300,18239,18003
23220,1.2672276497,0.6489752531,0.3008275628,300,18239,18003
23230,1.2640539408,0.6488037109,0.3003903329,300,18239,18003
23240,1.2639232874,0.6494110227,0.3004677594,300,18239,18003
23250,1.2623491287,0.6485855579,0.3004034460,300,18239,18003
23260,1.2600837946,0.6492482424,0.3002190590,300,18239,18003
23270,1.2578545809,0.6499577761,0.3000150323,300,18239,18003
23280,1.2556653023,0.6498913169,0.3002912700,301,18239,18003
23290,1.2540236712,0.6505674720,0.3002524376,301,18239,18003
23300,1.2517890930,0.6504737139,0.3000933230,301,18239,18003
23310,1.2487388849,0.6503386497,0.2997421622,301,18239,18003
23320,1.2479218245,0.6494616866,0.3000156879,301,18239,18003
23330,1.2448049784,0.6494287848,0.3009443283,303,18239,18003
23340,1.2441500425,0.6492490768,0.3011984825,303,18239,18003
23350,1.2404160500,0.6492776275,0.3008036017,303,18239,18003
23360,1.2405651808,0.6489561200,0.3014255762,303,18239,18003
23370,1.2375216484,0.6498448849,0.3015194535,302,18239,18003
23380,1.2361892462,0.6490933895,0.3016138971,302,18239,18003
23390,1.2331776619,0.6501161456,0.3014104962,302,18239,18003
23400,1.2316648960,0.6502577066,0.3015292287,302,18239,18003
23411,1.2305160761,0.6483039856,0.3023015261,303,18239,18003
23420,1.2286175489,0.6481311917,0.3022870123,303,18239,18003
23430,1.2270500660,0.6488602757,0.3023798764,303,18239,18003
23440,1.2239274979,0.6504577398,0.3021974862,303,18252,18003
23450,1.2224221230,0.6496419907,0.3023566902,303,18252,18003
23460,1.2193111181,0.6497037411,0.3028477430,304,18252,18003
23470,1.2178792953,0.6481887102,0.3029911220,304,18252,18003
23480,1.2162051201,0.6490423679,0.3031615615,304,18252,18003
23490,1.2142391205,0.6489730477,0.3031846881,304,18252,18003
23500,1.2113770247,0.6484085321,0.3029712737,303,18252,18003
23510,1.2099668980,0.6486064792,0.3031030893,303,18252,18003
23520,1.2070078850,0.6488779187,0.3028953075,303,18252,18003
23530,1.2063850164,0.6490507126,0.3032564819,303,18252,18003
23540,1.2035030127,0.6475849152,0.3030355871,303,18252,18003
23550,1.2028069496,0.6475833058,0.3040939867,305,18252,18003
23560,1.1998190880,0.6477332711,0.3039214611,305,18252,18003
23570,1.1975152493,0.6486037970,0.3038420677,305,18252,18003
23580,1.1960003376,0.6478206515,0.3039446473,305,18252,18003
23590,1.1945347786,0.6479017735,0.3031936288,302,18252,18003
23600,1.1914936304,0.6479070783,0.3029153943,302,18252,18003
23610,1.1895065308,0.6480172873,0.3028305173,302,18252,18003
23620,1.1863452196,0.6480469108,0.3024174273,302,18252,18003
23630,1.1862462759,0.6473605633,0.3034045100,304,18252,18003
23640,1.1838515997,0.6472693086,0.3032693863,304,18252,18003
23650,1.1813369989,0.6471329927,0.3031047583,304,18252,18003
23660,1.1799503565,0.6470533013,0.3031847477,304,18252,18003
23670,1.1776182652,0.6468635798,0.3030137122,304,18252,18003
23680,1.1765261889,0.6468678117,0.3034692705,304,18252,18003
23690,1.1730839014,0.6468506455,0.3031356931,304,18252,18000
23700,1.1718175411,0.6461531520,0.3032663465,304,18252,18000
23710,1.1684231758,0.6460880637,0.3028191626,304,18252,18000
23720,1.1665900946,0.6461167336,0.3037285805,305,18252,18000
23730,1.1642413139,0.6461824775,0.3036139309,305,18252,18000
23740,1.1628360748,0.6462485790,0.3037452102,305,18252,18000
23750,1.1594357491,0.6455380917,0.3033385277,305,18252,18000
23760,1.1575582027,0.6448593140,0.3033424318,305,18252,18000
23770,1.1557445526,0.6449516416,0.3027743995,302,18252,18000
23780,1.1546279192,0.6442691684,0.3028846979,302,18252,18000
23790,1.1519434452,0.6444029212,0.3026606739,302,18252,18000
23800,1.1499055624,0.6423950791,0.3025113046,302,18252,18000
23810,1.1475036144,0.6433021426,0.3042750359,307,18252,18000
23820,1.1457960606,0.6435469985,0.3043745458,307,18252,18000
23830,1.1425858736,0.6431021094,0.3041073084,307,18252,18000
23840,1.1408424377,0.6434293389,0.3042126596,307,18252,18000
23851,1.1382541656,0.6425290108,0.3060877025,309,18252,18000
23860,1.1360553503,0.6422966719,0.3061581850,309,18252,18000
23870,1.1338723898,0.6424936652,0.3062286377,309,18252,18000
23880,1.1318904161,0.6426227689,0.3063641489,309,18252,18000
23890,1.1299659014,0.6426982880,0.3065293729,309,18252,18000
23900,1.1288424730,0.6427093744,0.3061858714,305,18252,18000
23910,1.1263167858,0.6424464583,0.3061605394,305,18252,18000
23920,1.1229335070,0.6420159340,0.3059087098,305,18252,18000
23930,1.1221280098,0.6420539021,0.3063788414,305,18252,18000
23940,1.1192344427,0.6417428851,0.3052805662,304,18245,18000
23950,1.1175562143,0.6416735053,0.3053532243,304,18245,18000
23960,1.1144431829,0.6415446997,0.3050917387,304,18245,18000
23970,1.1125954390,0.6402246356,0.3051464558,304,18245,18000
23980,1.1103016138,0.6402015090,0.3050407469,304,18245,18000
23990,1.1094566584,0.6404072046,0.3052230775,305,18245,18000
24000,1.1067260504,0.6404953599,0.3050231636,305,18245,18000
24010,1.1046674252,0.6393151879,0.3049695492,305,18245,18000
24020,1.1025460958,0.6380344033,0.3048300743,305,18245,18000
24030,1.1011118889,0.6382718086,0.3057294786,307,18245,18000
24040,1.0975983143,0.6383426189,0.3053637147,307,18245,18000
24050,1.0974384546,0.6387661099,0.3057764173,307,18245,18000
24060,1.0950677395,0.6368216872,0.3056236506,307,18245,18000
24070,1.0934863091,0.6371450424,0.3056819141,304,18245,18000
24080,1.0898230076,0.6371357441,0.3045752943,304,18245,18000
24090,1.0894373655,0.6374775767,0.3048804998,304,18245,18000
24100,1.0870727301,0.6375892758,0.3046829402,304,18245,18000
24110,1.0856388807,0.6370438337,0.3047432303,304,18245,18000
24120,1.0826573372,0.6369355321,0.3032863140,302,18245,18000
24130,1.0815955400,0.6370480061,0.3032917678,302,18245,18000
24140,1.0790632963,0.6368052959,0.3029430211,302,18245,18000
24150,1.0770707130,0.6366878748,0.3027410805,302,18245,18000
24160,1.0766459703,0.6361533999,0.3038351238,305,18245,18000
24170,1.0735331774,0.6358972192,0.3035205305,305,18245,18000
24180,1.0716147423,0.6365118623,0.3033827841,305,18245,18000
24190,1.0695877075,0.6371620297,0.3031957150,305,18245,17995
24200,1.0674326420,0.6365101337,0.3030584157,305,18245,17995
24210,1.0660769939,0.6366688013,0.3038751185,305,18245,17995
24220,1.0636005402,0.6365199089,0.3036825061,305,18245,17995
24230,1.0619359016,0.6370928288,0.3036914766,305,18245,17995
24240,1.0603466034,0.6369844675,0.3037524521,305,18245,17995
