Time,X,Y,Z,Zrange,Gas1L,Gas1R
13600,0.9635835290,0.1927322596,0.3091444671,310,18294,18121
13610,0.9650572538,0.1932327300,0.3094538450,310,18294,18103
13610,0.9650572538,0.1932327300,0.3094538450,310,18294,18103
13620,0.9672792554,0.1950350553,0.3092348278,310,18294,18103
13620,0.9672792554,0.1950350553,0.3092348278,310,18294,18103
13630,0.9689301848,0.1936495006,0.3092424273,310,18294,18103
13630,0.9689301848,0.1936495006,0.3092424273,310,18294,18103
13640,0.9719990492,0.1948418468,0.3088563085,310,18294,18103
13640,0.9719990492,0.1948418468,0.3088563085,310,18294,18103
13650,0.9736865759,0.1954933554,0.3088796139,309,18294,18103
13650,0.9736865759,0.1954933554,0.3088796139,309,18294,18103
13660,0.9753792286,0.1954555511,0.3088432252,309,18294,18103
13660,0.9753792286,0.1954555511,0.3088432252,309,18294,18103
13670,0.9770173430,0.1961085498,0.3088128269,309,18294,18103
13670,0.9770173430,0.1961085498,0.3088128269,309,18294,18103
13680,0.9785863161,0.1960457861,0.3088251352,309,18294,18103
13680,0.9785863161,0.1960457861,0.3088251352,309,18294,18103
13690,0.9814391732,0.1978859752,0.3084692657,310,18294,18103
13690,0.9814391732,0.1978859752,0.3084692657,310,18294,18103
13700,0.9823496938,0.1976305097,0.3092171550,310,18294,18103
13700,0.9823496938,0.1976305097,0.3092171550,310,18294,18103
13710,0.9852645993,0.1974214017,0.3089922667,310,18294,18103
13710,0.9852645993,0.1974214017,0.3089922667,310,18294,18103
13720,0.9862372875,0.1964136064,0.3092125654,310,18294,18103
13720,0.9862372875,0.1964136064,0.3092125654,310,18294,18103
13730,0.9885521531,0.1959720701,0.3090899587,310,18294,18103
13730,0.9885521531,0.1959720701,0.3090899587,310,18294,18103
13740,0.9895840883,0.1964742243,0.3096054792,310,18294,18103
13740,0.9895840883,0.1964742243,0.3096054792,310,18294,18103
13750,0.9933233261,0.1975539923,0.3093591630,310,18294,18103
13750,0.9933233261,0.1975539923,0.3093591630,310,18294,18103
13760,0.9944081903,0.1977088153,0.3095955551,310,18294,18103
13760,0.9944081903,0.1977088153,0.3095955551,310,18294,18103
13770,0.9961470962,0.1979402751,0.3096591830,310,18294,18103
13770,0.9961470962,0.1979402751,0.3096591830,310,18294,18103
13780,0.9970729947,0.1983792186,0.3099640906,310,18294,18103
13780,0.9970729947,0.1983792186,0.3099640906,310,18294,18103
13790,1.0000089407,0.1998758167,0.3098350763,310,18294,18103
13790,1.0000089407,0.1998758167,0.3098350763,310,18294,18103
13800,1.0015652180,0.1995564252,0.3099925518,310,18294,18103
13800,1.0015652180,0.1995564252,0.3099925518,310,18294,18103
13810,1.0039094687,0.1976613104,0.3100023866,310,18294,18103
13810,1.0039094687,0.1976613104,0.3100023866,310,18294,18103
13820,1.0048743486,0.1971451491,0.3102653921,310,18294,18103
13820,1.0048743486,0.1971451491,0.3102653921,310,18294,18103
13830,1.0086954832,0.1981717348,0.3111239672,313,18294,18103
13830,1.0086954832,0.1981717348,0.3111239672,313,18294,18103
13840,1.0096154213,0.1996008009,0.3114652932,313,18294,18103
13840,1.0096154213,0.1996008009,0.3114652932,313,18294,18103
13850,1.0119575262,0.1994398683,0.3114824593,313,18294,18103
13850,1.0119575262,0.1994398683,0.3114824593,313,18294,18103
13860,1.0135681629,0.1993923932,0.3116663992,313,18294,18103
13860,1.0135681629,0.1993923932,0.3116663992,313,18294,18103
13870,1.0144678354,0.1994866580,0.3120243847,312,18277,18103
13870,1.0144678354,0.1994866580,0.3120243847,312,18277,18103
13880,1.0166879892,0.1993650943,0.3120820522,312,18277,18103
13880,1.0166879892,0.1993650943,0.3120820522,312,18277,18103
13890,1.0182688236,0.2001014650,0.3122596443,312,18277,18103
13890,1.0182688236,0.2001014650,0.3122596443,312,18277,18103
13900,1.0212491751,0.2000065893,0.3121393025,312,18277,18103
13900,1.0212491751,0.2000065893,0.3121393025,312,18277,18103
13910,1.0222475529,0.2002639621,0.3124987483,312,18277,18103
13910,1.0222475529,0.2002639621,0.3124987483,312,18277,18103
13920,1.0247819424,0.2003079653,0.3154528737,320,18277,18103
13920,1.0247819424,0.2003079653,0.3154528737,320,18277,18103
13930,1.0265595913,0.2005224228,0.3157204390,320,18277,18103
13930,1.0265595913,0.2005224228,0.3157204390,320,18277,18103
13940,1.0296683311,0.1998362690,0.3157046735,320,18277,18103
13940,1.0296683311,0.1998362690,0.3157046735,320,18277,18103
13950,1.0307592154,0.2001399100,0.3161754012,320,18277,18103
13950,1.0307592154,0.2001399100,0.3161754012,320,18277,18103
13960,1.0338010788,0.2007484585,0.3164324462,317,18277,18103
13960,1.0338010788,0.2007484585,0.3164324462,317,18277,18103
13970,1.0346852541,0.2010515779,0.3168833256,317,18277,18103
13970,1.0346852541,0.2010515779,0.3168833256,317,18277,18103
13980,1.0368480682,0.2004617751,0.3170595169,317,18277,18103
13980,1.0368480682,0.2004617751,0.3170595169,317,18277,18103
13990,1.0382219553,0.2024145871,0.3174057007,317,18277,18103
13990,1.0382219553,0.2024145871,0.3174057007,317,18277,18103
14000,1.0416215658,0.2003805786,0.3173881471,313,18277,18103
14000,1.0416215658,0.2003805786,0.3173881471,313,18277,18103
14010,1.0421818495,0.2004070282,0.3160942495,313,18277,18103
14010,1.0421818495,0.2004070282,0.3160942495,313,18277,18103
14020,1.0449714661,0.2001937777,0.3160039485,313,18277,18103
14020,1.0449714661,0.2001937777,0.3160039485,313,18277,18103
14030,1.0478662252,0.2006804496,0.3158719242,313,18277,18103
14030,1.0478662252,0.2006804496,0.3158719242,313,18277,18103
14040,1.0488536358,0.2008710653,0.3162146211,313,18277,18103
14040,1.0488536358,0.2008710653,0.3162146211,313,18277,18103
14050,1.0518767834,0.2009342611,0.3147599697,313,18277,18103
14050,1.0518767834,0.2009342611,0.3147599697,313,18277,18103
14060,1.0535495281,0.1986582875,0.3147388697,313,18277,18103
14060,1.0535495281,0.1986582875,0.3147388697,313,18277,18103
14070,1.0558345318,0.2001479566,0.3147194088,313,18277,18103
14070,1.0558345318,0.2001479566,0.3147194088,313,18277,18103
14080,1.0566090345,0.2005907744,0.3149468601,313,18277,18103
14080,1.0566090345,0.2005907744,0.3149468601,313,18277,18103
14090,1.0586169958,0.1990274787,0.3137295246,312,18277,18103
14090,1.0586169958,0.1990274787,0.3137295246,312,18277,18103
14100,1.0599968433,0.1993035972,0.3136455119,312,18277,18103
14100,1.0599968433,0.1993035972,0.3136455119,312,18277,18103
14110,1.0642272234,0.1993005276,0.3130516112,312,18277,18103
14110,1.0642272234,0.1993005276,0.3130516112,312,18277,18103
14120,1.0649666786,0.1997203827,0.3132141829,312,18277,18092
14120,1.0649666786,0.1997203827,0.3132141829,312,18277,18092
14130,1.0665162802,0.2006360441,0.3131247461,312,18277,18092
14130,1.0665162802,0.2006360441,0.3131247461,312,18277,18092
14140,1.0695602894,0.1987916976,0.3132496476,314,18277,18092
14140,1.0695602894,0.1987916976,0.3132496476,314,18277,18092
14150,1.0726727247,0.1981688589,0.3128429055,314,18277,18092
14150,1.0726727247,0.1981688589,0.3128429055,314,18277,18092
14160,1.0743943453,0.1995263696,0.3128313422,314,18277,18092
14160,1.0743943453,0.1995263696,0.3128313422,314,18277,18092
14170,1.0760275126,0.1969226003,0.3128427267,314,18277,18092
14170,1.0760275126,0.1969226003,0.3128427267,314,18277,18092
14180,1.0775474310,0.1983932108,0.3133878708,314,18277,18092
14180,1.0775474310,0.1983932108,0.3133878708,314,18277,18092
14190,1.0802878141,0.1986173540,0.3131380677,314,18277,18092
14190,1.0802878141,0.1986173540,0.3131380677,314,18277,18092
14200,1.0816483498,0.1982574910,0.3131775558,314,18277,18092
14200,1.0816483498,0.1982574910,0.3131775558,314,18277,18092
14210,1.0844064951,0.1993240863,0.3128915429,314,18277,18092
14210,1.0844064951,0.1993240863,0.3128915429,314,18277,18092
14220,1.0866683722,0.1996366680,0.3116960526,310,18277,18092
14220,1.0866683722,0.1996366680,0.3116960526,310,18277,18092
14230,1.0888553858,0.1991599351,0.3115246594,310,18277,18092
14230,1.0888553858,0.1991599351,0.3115246594,310,18277,18092
14240,1.0903866291,0.1992359608,0.3114777803,310,18277,18092
14240,1.0903866291,0.1992359608,0.3114777803,310,18277,18092
14250,1.0920928717,0.1976182759,0.3114691973,310,18277,18092
14250,1.0920928717,0.1976182759,0.3114691973,310,18277,18092
14260,1.0945440531,0.1967356354,0.3111951351,310,18277,18092
14260,1.0945440531,0.1967356354,0.3111951351,310,18277,18092
14270,1.0974742174,0.1966636926,0.3099571466,309,18277,18092
14270,1.0974742174,0.1966636926,0.3099571466,309,18277,18092
14280,1.1004613638,0.2003898323,0.3096877038,309,18277,18092
14280,1.1004613638,0.2003898323,0.3096877038,309,18277,18092
14290,1.1021838188,0.1982618272,0.3097801208,309,18277,18092
14290,1.1021838188,0.1982618272,0.3097801208,309,18277,18092
14300,1.1023999453,0.1980698854,0.3101776242,309,18277,18092
14300,1.1023999453,0.1980698854,0.3101776242,309,18277,18092
14310,1.1047266722,0.1976078451,0.3095498383,309,18277,18092
14310,1.1047266722,0.1976078451,0.3095498383,309,18277,18092
14320,1.1075023413,0.1979731917,0.3092138171,309,18277,18092
14320,1.1075023413,0.1979731917,0.3092138171,309,18277,18092
14330,1.1088536978,0.1987724751,0.3091319799,309,18277,18092
14330,1.1088536978,0.1987724751,0.3091319799,309,18277,18092
14340,1.1124029160,0.1992345899,0.3085714579,309,18277,18092
14340,1.1124029160,0.1992345899,0.3085714579,309,18277,18092
14350,1.1126692295,0.1979710460,0.3101853728,312,18277,18092
14350,1.1126692295,0.1979710460,0.3101853728,312,18277,18092
14360,1.1150348186,0.1977506280,0.3100130260,312,18277,18092
14360,1.1150348186,0.1977506280,0.3100130260,312,18277,18092
14370,1.1167271137,0.1982217431,0.3099512756,312,18254,18092
14370,1.1167271137,0.1982217431,0.3099512756,312,18254,18092
14380,1.1206194162,0.1984017938,0.3094267845,312,18254,18092
14380,1.1206194162,0.1984017938,0.3094267845,312,18254,18092
14390,1.1218161583,0.1980002820,0.3096064925,312,18254,18092
14390,1.1218161583,0.1980002820,0.3096064925,312,18254,18092
14400,1.1238054037,0.1955178231,0.3113069534,314,18254,18092
14400,1.1238054037,0.1955178231,0.3113069534,314,18254,18092
14410,1.1254460812,0.1978259236,0.3115488887,314,18254,18092
14410,1.1254460812,0.1978259236,0.3115488887,314,18254,18092
14420,1.1270270348,0.1972541809,0.3116347492,314,18254,18092
14420,1.1270270348,0.1972541809,0.3116347492,314,18254,18092
14430,1.1284573078,0.1982414126,0.3117728829,314,18254,18092
14430,1.1284573078,0.1982414126,0.3117728829,314,18254,18092
14440,1.1312390566,0.1965295672,0.3109384477,310,18254,18092
14440,1.1312390566,0.1965295672,0.3109384477,310,18254,18092
14450,1.1326159239,0.1967960894,0.3110297620,310,18254,18092
14450,1.1326159239,0.1967960894,0.3110297620,310,18254,18092
14460,1.1340739727,0.1969718337,0.3110953271,310,18254,18092
14460,1.1340739727,0.1969718337,0.3110953271,310,18254,18092
14470,1.1371752024,0.1966013908,0.3108364940,310,18254,18092
14470,1.1371752024,0.1966013908,0.3108364940,310,18254,18092
14480,1.1388176680,0.1951459944,0.3108592629,310,18254,18092
14480,1.1388176680,0.1951459944,0.3108592629,310,18254,18092
14490,1.1405833960,0.1959204078,0.3121994734,314,18254,18092
14490,1.1405833960,0.1959204078,0.3121994734,314,18254,18092
14500,1.1431310177,0.1944149733,0.3120803237,314,18254,18092
14500,1.1431310177,0.1944149733,0.3120803237,314,18254,18092
14510,1.1435383558,0.1948548555,0.3125050068,314,18254,18092
14510,1.1435383558,0.1948548555,0.3125050068,314,18254,18092
14520,1.1453596354,0.1965947300,0.3125673831,314,18254,18092
14520,1.1453596354,0.1965947300,0.3125673831,314,18254,18092
14530,1.1479574442,0.1968740821,0.3113958240,310,18254,18092
14530,1.1479574442,0.1968740821,0.3113958240,310,18254,18092
14540,1.1498403549,0.1978475153,0.3113014102,310,18254,18092
14540,1.1498403549,0.1978475153,0.3113014102,310,18254,18092
14550,1.1524566412,0.1981812418,0.3110400736,310,18254,18092
14550,1.1524566412,0.1981812418,0.3110400736,310,18254,18092
14560,1.1535799503,0.1972583383,0.3112503886,310,18254,18092
14560,1.1535799503,0.1972583383,0.3112503886,310,18254,18092
14570,1.1559973955,0.1972480565,0.3114140332,312,18254,18092
14570,1.1559973955,0.1972480565,0.3114140332,312,18254,18092
14580,1.1568272114,0.1966851503,0.3115719557,312,18254,18092
14580,1.1568272114,0.1966851503,0.3115719557,312,18254,18092
14590,1.1597048044,0.1980577260,0.3112875521,312,18254,18092
14590,1.1597048044,0.1980577260,0.3112875521,312,18254,18092
14600,1.1618046761,0.1969615072,0.3112073839,312,18254,18092
14600,1.1618046761,0.1969615072,0.3112073839,312,18254,18092
14610,1.1631754637,0.1965099275,0.3112938404,312,18254,18092
14610,1.1631754637,0.1965099275,0.3112938404,312,18254,18092
14620,1.1645300388,0.1997764856,0.3121029139,313,18254,18088
14620,1.1645300388,0.1997764856,0.3121029139,313,18254,18088
14630,1.1673960686,0.1999554932,0.3119074106,313,18254,18088
14630,1.1673960686,0.1999554932,0.3119074106,313,18254,18088
14640,1.1689717770,0.1998560727,0.3119511008,313,18254,18088
14640,1.1689717770,0.1998560727,0.3119511008,313,18254,18088
14650,1.1720860004,0.1993664652,0.3116457462,313,18254,18088
14650,1.1720860004,0.1993664652,0.3116457462,313,18254,18088
14660,1.1730473042,0.1989823878,0.3111042380,310,18254,18088
14660,1.1730473042,0.1989823878,0.3111042380,310,18254,18088
14670,1.1754046679,0.1989103854,0.3109115064,310,18254,18088
14670,1.1754046679,0.1989103854,0.3109115064,310,18254,18088
14680,1.1762411594,0.2005941421,0.3110888004,310,18254,18088
14680,1.1762411594,0.2005941421,0.3110888004,310,18254,18088
14690,1.1806027889,0.1987690181,0.3105575740,310,18254,18088
14690,1.1806027889,0.1987690181,0.3105575740,310,18254,18088
14700,1.1813219786,0.1983848065,0.3108949661,313,18254,18088
14700,1.1813219786,0.1983848065,0.3108949661,313,18254,18088
14710,1.1849211454,0.1984733045,0.3113772571,313,18254,18088
14710,1.1849211454,0.1984733045,0.3113772571,313,18254,18088
14720,1.1847608089,0.1989229172,0.3118942976,313,18254,18088
14720,1.1847608089,0.1989229172,0.3118942976,313,18254,18088
14730,1.1873848438,0.1991119534,0.3116821945,313,18254,18088
14730,1.1873848438,0.1991119534,0.3116821945,313,18254,18088
14740,1.1900683641,0.1994536817,0.3114339411,313,18254,18088
14740,1.1900683641,0.1994536817,0.3114339411,313,18254,18088
14750,1.1913976669,0.1991426349,0.3108677864,310,18254,18088
14750,1.1913976669,0.1991426349,0.3108677864,310,18254,18088
14760,1.1943527460,0.1994420141,0.3105559647,310,18254,18088
14760,1.1943527460,0.1994420141,0.3105559647,310,18254,18088
14770,1.1944342852,0.1995959431,0.3108659983,310,18254,18088
14770,1.1944342852,0.1995959431,0.3108659983,310,18254,18088
14780,1.1975115538,0.1998595446,0.3104684055,310,18254,18088
14780,1.1975115538,0.1998595446,0.3104684055,310,18254,18088
14790,1.1991761923,0.1998950690,0.3114618361,313,18254,18088
14790,1.1991761923,0.1998950690,0.3114618361,313,18254,18088
14800,1.2023255825,0.1999333650,0.3111439049,313,18254,18088
14800,1.2023255825,0.1999333650,0.3111439049,313,18254,18088
14810,1.2033311129,0.1997320205,0.3112677336,313,18254,18088
14810,1.2033311129,0.1997320205,0.3112677336,313,18254,18088
14820,1.2057083845,0.2002656162,0.3110747635,313,18254,18088
14820,1.2057083845,0.2002656162,0.3110747635,313,18254,18088
14830,1.2080084085,0.2030903250,0.3108375371,313,18254,18088
14830,1.2080084085,0.2030903250,0.3108375371,313,18254,18088
14840,1.2094812393,0.2029588223,0.3100935817,309,18254,18088
14840,1.2094812393,0.2029588223,0.3100935817,309,18254,18088
14850,1.2109484673,0.2027046829,0.3100894094,309,18254,18088
14850,1.2109484673,0.2027046829,0.3100894094,309,18254,18088
14860,1.2138903141,0.2017818242,0.3098077774,309,18239,18088
14860,1.2138903141,0.2017818242,0.3098077774,309,18239,18088
14870,1.2146303654,0.1999161839,0.3100154698,309,18239,18088
14870,1.2146303654,0.1999161839,0.3100154698,309,18239,18088
14880,1.2173972130,0.2032830715,0.3082787097,306,18239,18088
14880,1.2173972130,0.2032830715,0.3082787097,306,18239,18088
14890,1.2192143202,0.2030258924,0.3081276715,306,18239,18088
14890,1.2192143202,0.2030258924,0.3081276715,306,18239,18088
14900,1.2209045887,0.2027776986,0.3079894185,306,18239,18088
14900,1.2209045887,0.2027776986,0.3079894185,306,18239,18088
14910,1.2219411135,0.2025870532,0.3079812527,306,18239,18088
14910,1.2219411135,0.2025870532,0.3079812527,306,18239,18088
14920,1.2253055573,0.2054808736,0.3074910939,307,18239,18088
14920,1.2253055573,0.2054808736,0.3074910939,307,18239,18088
14930,1.2267441750,0.2030495107,0.3073100448,307,18239,18088
14930,1.2267441750,0.2030495107,0.3073100448,307,18239,18088
14940,1.2276782990,0.2029435337,0.3072497249,307,18239,18088
14940,1.2276782990,0.2029435337,0.3072497249,307,18239,18088
14950,1.2310335636,0.2028157264,0.3067615926,307,18239,18088
14950,1.2310335636,0.2028157264,0.3067615926,307,18239,18088
14960,1.2329783440,0.2028025836,0.3065323830,307,18239,18088
14960,1.2329783440,0.2028025836,0.3065323830,307,18239,18088
14970,1.2356309891,0.2036660612,0.3055653274,305,18239,18088
14970,1.2356309891,0.2036660612,0.3055653274,305,18239,18088
14980,1.2367362976,0.2039573044,0.3055244088,305,18239,18088
14980,1.2367362976,0.2039573044,0.3055244088,305,18239,18088
14990,1.2385166883,0.2033487111,0.3053257167,305,18239,18088
14990,1.2385166883,0.2033487111,0.3053257167,305,18239,18088
15000,1.2400962114,0.2035934776,0.3051880002,305,18239,18088
15000,1.2400962114,0.2035934776,0.3051880002,305,18239,18088
15010,1.2423697710,0.2045497149,0.3065883815,309,18239,18088
15010,1.2423697710,0.2045497149,0.3065883815,309,18239,18088
15020,1.2445970774,0.2007842958,0.3065216839,309,18239,18088
15020,1.2445970774,0.2007842958,0.3065216839,309,18239,18088
15030,1.2460345030,0.2010133862,0.3065859377,309,18239,18088
15030,1.2460345030,0.2010133862,0.3065859377,309,18239,18088
15040,1.2482953072,0.2010289133,0.3064674735,309,18239,18088
15040,1.2482953072,0.2010289133,0.3064674735,309,18239,18088
15050,1.2513660192,0.2010653168,0.3061306477,309,18239,18088
15050,1.2513660192,0.2010653168,0.3061306477,309,18239,18088
15060,1.2521638870,0.2015610486,0.3045669794,302,18239,18088
15060,1.2521638870,0.2015610486,0.3045669794,302,18239,18088
15070,1.2545478344,0.2011276186,0.3043154478,302,18239,18088
15070,1.2545478344,0.2011276186,0.3043154478,302,18239,18088
15080,1.2561680079,0.2016486824,0.3042596281,302,18239,18088
15080,1.2561680079,0.2016486824,0.3042596281,302,18239,18088
15090,1.2592456341,0.2012032419,0.3038347960,302,18239,18088
15090,1.2592456341,0.2012032419,0.3038347960,302,18239,18088
15100,1.2601068020,0.2010556757,0.3052088320,307,18239,18088
15100,1.2601068020,0.2010556757,0.3052088320,307,18239,18088
15110,1.2638319731,0.2011721581,0.3048019409,307,18239,18099
15110,1.2638319731,0.2011721581,0.3048019409,307,18239,18099
15120,1.2637553215,0.2015306354,0.3053038418,307,18239,18099
15120,1.2637553215,0.2015306354,0.3053038418,307,18239,18099
15130,1.2665929794,0.2000634521,0.3050754964,307,18239,18099
15130,1.2665929794,0.2000634521,0.3050754964,307,18239,18099
15140,1.2680376768,0.1992075145,0.3051045835,305,18239,18099
15140,1.2680376768,0.1992075145,0.3051045835,305,18239,18099
15150,1.2695369720,0.1997192204,0.3052129447,305,18239,18099
15150,1.2695369720,0.1997192204,0.3052129447,305,18239,18099
15160,1.2718149424,0.1995429248,0.3051583469,305,18239,18099
15160,1.2718149424,0.1995429248,0.3051583469,305,18239,18099
15170,1.2741695642,0.1994404942,0.3050684631,305,18239,18099
15170,1.2741695642,0.1994404942,0.3050684631,305,18239,18099
15180,1.2751265764,0.1988784820,0.3053227067,305,18239,18099
15180,1.2751265764,0.1988784820,0.3053227067,305,18239,18099
15190,1.2776945829,0.1989587843,0.3080292046,312,18239,18099
15190,1.2776945829,0.1989587843,0.3080292046,312,18239,18099
15200,1.2800211906,0.1992407739,0.3081382513,312,18239,18099
15200,1.2800211906,0.1992407739,0.3081382513,312,18239,18099
15210,1.2814778090,0.1996599883,0.3084455132,312,18239,18099
15210,1.2814778090,0.1996599883,0.3084455132,312,18239,18099
15220,1.2835786343,0.1971141696,0.3086653352,312,18239,18099
15220,1.2835786343,0.1971141696,0.3086653352,312,18239,18099
15230,1.2842736244,0.1994140595,0.3100782931,311,18239,18099
15230,1.2842736244,0.1994140595,0.3100782931,311,18239,18099
15240,1.2886365652,0.1988414079,0.3099997938,311,18239,18099
15240,1.2886365652,0.1988414079,0.3099997938,311,18239,18099
15250,1.2894393206,0.1988406032,0.3105481267,311,18239,18099
15250,1.2894393206,0.1988406032,0.3105481267,311,18239,18099
15260,1.2925448418,0.1987737268,0.3105529845,311,18239,18099
15260,1.2925448418,0.1987737268,0.3105529845,311,18239,18099
15270,1.2934782505,0.1991360337,0.3111240864,311,18239,18099
15270,1.2934782505,0.1991360337,0.3111240864,311,18239,18099
15280,1.2951499224,0.1981282532,0.3113969862,311,18239,18099
15280,1.2951499224,0.1981282532,0.3113969862,311,18239,18099
15290,1.2982745171,0.1979116648,0.3114284575,311,18239,18099
15290,1.2982745171,0.1979116648,0.3114284575,311,18239,18099
15300,1.3006105423,0.1997897625,0.3116448224,311,18239,18099
15300,1.3006105423,0.1997897625,0.3116448224,311,18239,18099
15310,1.3014647961,0.1996518523,0.3122422993,311,18239,18099
15310,1.3014647961,0.1996518523,0.3122422993,311,18239,18099
15320,1.3043333292,0.2002564222,0.3114407361,310,18239,18099
15320,1.3043333292,0.2002564222,0.3114407361,310,18239,18099
15330,1.3058028221,0.1999554783,0.3117711544,310,18239,18099
15330,1.3058028221,0.1999554783,0.3117711544,310,18239,18099
15340,1.3079335690,0.1997845322,0.3118993044,310,18239,18099
15340,1.3079335690,0.1997845322,0.3118993044,310,18239,18099
15350,1.3100850582,0.1996319592,0.3119906783,310,18239,18099
15350,1.3100850582,0.1996319592,0.3119906783,310,18239,18099
15360,1.3138372898,0.2002954632,0.3121787906,313,18224,18099
15360,1.3138372898,0.2002954632,0.3121787906,313,18224,18099
15370,1.3138703108,0.1999341398,0.3127481937,313,18224,18099
15370,1.3138703108,0.1999341398,0.3127481937,313,18224,18099
15380,1.3153662682,0.1996531934,0.3129302263,313,18224,18099
15380,1.3153662682,0.1996531934,0.3129302263,313,18224,18099
15390,1.3175662756,0.2016675323,0.3129835427,313,18224,18099
15390,1.3175662756,0.2016675323,0.3129835427,313,18224,18099
15400,1.3197563887,0.2015665323,0.3130180836,313,18224,18099
15400,1.3197563887,0.2015665323,0.3130180836,313,18224,18099
15410,1.3227494955,0.1993398368,0.3133824170,314,18224,18099
15410,1.3227494955,0.1993398368,0.3133824170,314,18224,18099
15420,1.3235739470,0.2004671991,0.3137621880,314,18224,18099
15420,1.3235739470,0.2004671991,0.3137621880,314,18224,18099
15430,1.3266199827,0.2017484158,0.3136058152,314,18224,18099
15430,1.3266199827,0.2017484158,0.3136058152,314,18224,18099
15440,1.3290469646,0.2046750635,0.3134466112,314,18224,18099
15440,1.3290469646,0.2046750635,0.3134466112,314,18224,18099
15450,1.3314297199,0.2023259699,0.3138496876,314,18224,18099
15450,1.3314297199,0.2023259699,0.3138496876,314,18224,18099
15460,1.3330321312,0.2020931095,0.3139643669,314,18224,18099
15460,1.3330321312,0.2020931095,0.3139643669,314,18224,18099
15470,1.3358865976,0.2017325014,0.3137696683,314,18224,18099
15470,1.3358865976,0.2017325014,0.3137696683,314,18224,18099
15480,1.3371870518,0.2014450133,0.3139629960,314,18224,18099
15480,1.3371870518,0.2014450133,0.3139629960,314,18224,18099
15490,1.3384860754,0.2013208419,0.3136751652,313,18224,18099
15490,1.3384860754,0.2013208419,0.3136751652,313,18224,18099
15500,1.3396838903,0.2011308968,0.3137415946,313,18224,18099
15500,1.3396838903,0.2011308968,0.3137415946,313,18224,18099
15510,1.3432853222,0.2017453313,0.3134138882,313,18224,18099
15510,1.3432853222,0.2017453313,0.3134138882,313,18224,18099
15520,1.3439526558,0.2026187032,0.3136321902,313,18224,18099
15520,1.3439526558,0.2026187032,0.3136321902,313,18224,18099
15530,1.3462167978,0.2011944056,0.3134899437,313,18224,18099
15530,1.3462167978,0.2011944056,0.3134899437,313,18224,18099
15540,1.3470858335,0.2013820857,0.3129224479,312,18224,18099
15540,1.3470858335,0.2013820857,0.3129224479,312,18224,18099
15550,1.3504101038,0.2012766302,0.3125770390,312,18224,18099
15550,1.3504101038,0.2012766302,0.3125770390,312,18224,18099
15560,1.3514651060,0.1998536885,0.3126029372,312,18224,18099
15560,1.3514651060,0.1998536885,0.3126029372,312,18224,18099
15570,1.3549022675,0.1998045594,0.3121710122,312,18224,18099
15570,1.3549022675,0.1998045594,0.3121710122,312,18224,18099
15580,1.3567577600,0.2007845491,0.3111948073,310,18224,18099
15580,1.3567577600,0.2007845491,0.3111948073,310,18224,18099
15590,1.3578625917,0.2011013776,0.3111742437,310,18224,18099
15590,1.3578625917,0.2011013776,0.3111742437,310,18224,18099
15600,1.3610181808,0.2009881288,0.3107109666,310,18224,18099
15600,1.3610181808,0.2009881288,0.3107109666,310,18224,18099
15610,1.3609846830,0.2013552189,0.3110341132,310,18224,18094
15610,1.3609846830,0.2013552189,0.3110341132,310,18224,18094
15620,1.3640130758,0.1988829523,0.3111432195,312,18224,18094
15620,1.3640130758,0.1988829523,0.3111432195,312,18224,18094
15630,1.3662928343,0.2011585832,0.3109932244,312,18224,18094
15630,1.3662928343,0.2011585832,0.3109932244,312,18224,18094
15640,1.3685908318,0.2011000067,0.3107352257,312,18224,18094
15640,1.3685908318,0.2011000067,0.3107352257,312,18224,18094
15650,1.3701699972,0.2011709660,0.3106564581,312,18224,18094
15650,1.3701699972,0.2011709660,0.3106564581,312,18224,18094
15660,1.3724918365,0.2040821314,0.3103574514,312,18224,18094
15660,1.3724918365,0.2040821314,0.3103574514,312,18224,18094
15670,1.3740949631,0.2010563463,0.3103298843,310,18224,18094
15670,1.3740949631,0.2010563463,0.3103298843,310,18224,18094
15680,1.3770648241,0.1978862137,0.3099129796,310,18224,18094
15680,1.3770648241,0.1978862137,0.3099129796,310,18224,18094
15690,1.3785158396,0.1978630573,0.3098838031,310,18224,18094
15690,1.3785158396,0.1978630573,0.3098838031,310,18224,18094
15700,1.3806239367,0.1980704516,0.3097115457,310,18224,18094
15700,1.3806239367,0.1980704516,0.3097115457,310,18224,18094
15710,1.3821201324,0.1985538453,0.3118938506,315,18224,18094
15710,1.3821201324,0.1985538453,0.3118938506,315,18224,18094
15720,1.3850290775,0.1983201802,0.3116701543,315,18224,18094
15720,1.3850290775,0.1983201802,0.3116701543,315,18224,18094
15730,1.3871431351,0.1989506334,0.3115777373,315,18224,18094
15730,1.3871431351,0.1989506334,0.3115777373,315,18224,18094
15740,1.3892692327,0.1966416985,0.3114737570,315,18224,18094
15740,1.3892692327,0.1966416985,0.3114737570,315,18224,18094
15750,1.3907130957,0.1971815377,0.3115861416,315,18224,18094
15750,1.3907130957,0.1971815377,0.3115861416,315,18224,18094
15760,1.3929642439,0.1967873722,0.3124632835,314,18224,18094
15760,1.3929642439,0.1967873722,0.3124632835,314,18224,18094
15770,1.3936750889,0.1971352100,0.3126742244,314,18224,18094
15770,1.3936750889,0.1971352100,0.3126742244,314,18224,18094
15780,1.3981648684,0.1972181201,0.3121846914,314,18224,18094
