Time,X,Y,Z,Zrange,Gas1L,Gas1R
19030,1.6250405312,0.2606323361,0.3061954379,308,18631,18723
19040,1.6264755726,0.2606800497,0.3060584068,308,18631,18723
19050,1.6280870438,0.2607215345,0.3058451414,305,18631,18723
19060,1.6285697222,0.2607683837,0.3054043353,305,18631,18723
19070,1.6306599379,0.2606340945,0.3050755858,305,18639,18723
19080,1.6335228682,0.2605291903,0.3046205342,305,18639,18723
19090,1.6347025633,0.2606734037,0.3044622242,305,18639,18723
19100,1.6359298229,0.2607760131,0.3052231669,307,18639,18723
19110,1.6365128756,0.2608768046,0.3051429689,307,18639,18723
19120,1.6378140450,0.2609383166,0.3049143553,307,18639,18723
19130,1.6405342817,0.2609372437,0.3044127524,307,18639,18723
19140,1.6419520378,0.2610836923,0.3039443195,304,18639,18723
19150,1.6439898014,0.2609370649,0.3035558760,304,18639,18723
19160,1.6462066174,0.2610392272,0.3031206131,304,18639,18723
19170,1.6474925280,0.2610687315,0.3028712571,304,18639,18723
19180,1.6490352154,0.2612733245,0.3025616407,304,18639,18723
19190,1.6511595249,0.2611879706,0.3027296960,304,18639,18723
19200,1.6511555910,0.2611661851,0.3026887476,304,18639,18723
19210,1.6550918818,0.2612700164,0.3020845354,304,18639,18723
19220,1.6558964252,0.2613068521,0.3018930256,304,18639,18723
19230,1.6589851379,0.2614897192,0.3022756875,304,18639,18723
19240,1.6587454081,0.2605168223,0.3021472394,304,18639,18723
19250,1.6610478163,0.2607508600,0.3018355072,304,18639,18723
19260,1.6625583172,0.2609446347,0.3015167713,304,18639,18723
19270,1.6645703316,0.2620783746,0.3020879626,304,18639,18723
19280,1.6660351753,0.2611111104,0.3018300831,304,18639,18723
19290,1.6683112383,0.2613312006,0.3015289307,304,18639,18723
19300,1.6700022221,0.2614876032,0.3012259603,304,18639,18723
19310,1.6722019911,0.2618443370,0.3008451462,304,18639,18723
19320,1.6744955778,0.2636329830,0.3013075590,303,18639,18720
19330,1.6760525703,0.2620272934,0.3011267781,303,18639,18720
19340,1.6778384447,0.2620886266,0.3008587956,303,18639,18720
19350,1.6789699793,0.2620595396,0.3007802069,303,18639,18720
19360,1.6803041697,0.2634571195,0.3031109869,307,18639,18720
19370,1.6803749800,0.2633210719,0.3033417463,307,18639,18720
19380,1.6816176176,0.2632902861,0.3033141196,307,18639,18720
19390,1.6829072237,0.2645347118,0.3032391667,307,18639,18720
19400,1.6859736443,0.2646592855,0.3028341234,303,18639,18720
19410,1.6879553795,0.2644634247,0.3026252985,303,18639,18720
19420,1.6901416779,0.2643011212,0.3023467064,303,18639,18720
19430,1.6910413504,0.2636097670,0.3024148047,303,18639,18720
19440,1.6920263767,0.2626876533,0.3024554849,303,18639,18720
19450,1.6935740709,0.2633209825,0.3029664755,304,18639,18720
19460,1.6956237555,0.2652999163,0.3027460873,304,18639,18720
19470,1.6962283850,0.2648964226,0.3028960228,304,18639,18720
19480,1.6973842382,0.2658734620,0.3028617799,304,18639,18720
19490,1.6992326975,0.2660182118,0.3051632047,309,18639,18720
19500,1.7015683651,0.2662463784,0.3050169349,309,18639,18720
19510,1.7017978430,0.2660681605,0.3053547144,309,18639,18720
19520,1.7034150362,0.2660179436,0.3053402305,309,18639,18720
19530,1.7050530910,0.2666205466,0.3052925766,309,18639,18720
19540,1.7068115473,0.2671074867,0.3063546121,308,18639,18720
19550,1.7072657347,0.2665983737,0.3066013455,308,18639,18720
19560,1.7077170610,0.2673455179,0.3065146208,308,18641,18720
19570,1.7097986937,0.2672604024,0.3064355850,308,18641,18720
19580,1.7117403746,0.2671363652,0.3069508672,308,18641,18720
19590,1.7129679918,0.2670520544,0.3070379794,308,18641,18720
19600,1.7161045074,0.2670341432,0.3066683710,308,18641,18720
19610,1.7165151834,0.2678408623,0.3070965111,308,18641,18720
19620,1.7188718319,0.2679452300,0.3053722084,303,18641,18720
19630,1.7190301418,0.2682661712,0.3055061400,303,18641,18720
19640,1.7202752829,0.2684958577,0.3053569198,303,18641,18720
19650,1.7228237391,0.2685652077,0.3049348891,303,18641,18720
19660,1.7240383625,0.2688254118,0.3048010767,303,18641,18720
19670,1.7267723083,0.2689099312,0.3061324358,309,18641,18720
19680,1.7274233103,0.2692502439,0.3061535060,309,18641,18720
19690,1.7301881313,0.2692614496,0.3057350516,309,18641,18720
19700,1.7310672998,0.2692719698,0.3057614863,309,18641,18720
19710,1.7333229780,0.2692007422,0.3048321605,304,18641,18720
19720,1.7351944447,0.2694254816,0.3045501411,304,18641,18720
19730,1.7376896143,0.2696326375,0.3040966988,304,18641,18720
19740,1.7386380434,0.2701016366,0.3040329218,304,18641,18720
19750,1.7415438890,0.2701386809,0.3034185171,304,18641,18720
19760,1.7424372435,0.2704602480,0.3039634228,305,18641,18720
19770,1.7445484400,0.2706348598,0.3036006391,305,18641,18720
19780,1.7472268343,0.2707540989,0.3030584157,305,18641,18720
19790,1.7482931614,0.2707787454,0.3030156493,305,18641,18720
19800,1.7504936457,0.2708249390,0.3073393703,314,18641,18720
19810,1.7525924444,0.2710714638,0.3072332144,314,18641,18732
19820,1.7526890039,0.2712807953,0.3075142503,314,18641,18732
19830,1.7550671101,0.2713177800,0.3073721826,314,18641,18732
19840,1.7546533346,0.2715119421,0.3077356219,308,18641,18732
19850,1.7584756613,0.2714608312,0.3076940775,308,18641,18732
19860,1.7592964172,0.2715937793,0.3076388836,308,18641,18732
19870,1.7625555992,0.2716635466,0.3075397015,308,18641,18732
19880,1.7631120682,0.2718618810,0.3075211048,308,18641,18732
19890,1.7647103071,0.2720411718,0.3075220883,308,18641,18732
19900,1.7662366629,0.2728338838,0.3073898256,308,18641,18732
19910,1.7678135633,0.2735725641,0.3072133064,308,18641,18732
19920,1.7707526684,0.2764007449,0.3069057167,308,18641,18732
19930,1.7718646526,0.2760312557,0.3092851937,313,18641,18732
19940,1.7733058929,0.2792520821,0.3090399504,313,18641,18732
19950,1.7747414112,0.2824460268,0.3086761534,313,18641,18732
19960,1.7777999640,0.2801808119,0.3088313937,313,18641,18732
19970,1.7775887251,0.2776336968,0.3090685606,309,18641,18732
19980,1.7804573774,0.2800880075,0.3085105121,309,18641,18732
19990,1.7810850143,0.2770635784,0.3085754812,309,18641,18732
20000,1.7823168039,0.2757186890,0.3085150421,309,18641,18732
20010,1.7831268311,0.2732916772,0.3084816039,309,18641,18732
20020,1.7858649492,0.2761552036,0.3081621230,309,18641,18732
20030,1.7863378525,0.2743429244,0.3079980016,309,18641,18732
20040,1.7877358198,0.2826582193,0.3074203432,309,18641,18732
20050,1.7883702517,0.2829935849,0.3071010709,309,18641,18732
20060,1.7897621393,0.2821437120,0.3053870797,304,18644,18732
20070,1.7902517319,0.2826815248,0.3049375117,304,18644,18732
20080,1.7919059992,0.2850806713,0.3044387400,304,18644,18732
20090,1.7922155857,0.2866188288,0.3038938344,304,18644,18732
20100,1.7939113379,0.2873836160,0.3035234213,304,18644,18732
20110,1.7943485975,0.2843368649,0.3035159111,305,18644,18732
20120,1.7941927910,0.2901437283,0.3027299047,305,18644,18732
20130,1.7946527004,0.2870734632,0.3025246263,305,18644,18732
20140,1.7958912849,0.2830103934,0.3025478721,305,18644,18732
20150,1.7967755795,0.2869226933,0.3039954901,308,18644,18732
20160,1.7970978022,0.2833933234,0.3038422763,308,18644,18732
20170,1.7968971729,0.2907517552,0.3032397628,308,18644,18732
20180,1.7977974415,0.2903354764,0.3030939698,308,18644,18732
20190,1.7967164516,0.2930682302,0.3024396002,303,18644,18732
20200,1.7982906103,0.2927433550,0.3024208248,303,18644,18732
20210,1.7984895706,0.2940356135,0.3020833135,303,18644,18732
20220,1.7982727289,0.2915732265,0.3019217849,303,18644,18732
20230,1.7981319427,0.2987691462,0.3011805117,303,18644,18732
20240,1.7988424301,0.3002703190,0.3010698855,302,18644,18732
20250,1.7987687588,0.3060191572,0.3003872335,302,18644,18732
20260,1.7990400791,0.3032819927,0.3004906178,302,18644,18732
20270,1.7991155386,0.3042097688,0.3001934886,302,18644,18732
20280,1.7993052006,0.3019224405,0.3013201356,303,18644,18732
20290,1.7997417450,0.3092566729,0.3007827997,303,18644,18732
20300,1.7998692989,0.3102673888,0.3005548120,303,18644,18732
20310,1.7999485731,0.3129841983,0.3001389802,303,18644,18734
20320,1.7995153666,0.3093921840,0.3004393280,301,18644,18734
20330,1.7993689775,0.3150514662,0.3000777364,301,18644,18734
20340,1.7999188900,0.3162027001,0.2999401689,301,18644,18734
20350,1.7986165285,0.3151921332,0.2998373806,301,18644,18734
20360,1.7990804911,0.3185006678,0.2994485795,301,18644,18734
20370,1.7989851236,0.3229585290,0.2990337312,300,18644,18734
20380,1.8001735210,0.3256987631,0.2987806499,300,18644,18734
20390,1.8001086712,0.3272910118,0.2985319793,300,18644,18734
20400,1.7986053228,0.3265787065,0.2987591326,300,18644,18734
20410,1.7988740206,0.3277815878,0.2996610403,301,18644,18734
20420,1.7995769978,0.3332198560,0.2989527881,301,18644,18734
20430,1.7996511459,0.3330968916,0.2995273173,301,18644,18734
20440,1.8002891541,0.3364180923,0.2989697754,301,18644,18734
20450,1.7997702360,0.3376704752,0.2990608215,301,18644,18734
20460,1.7993450165,0.3400058448,0.2987317443,299,18644,18734
20470,1.7992672920,0.3414084315,0.2985889018,299,18644,18734
20480,1.7998214960,0.3441722989,0.2982582450,299,18644,18734
20490,1.7997018099,0.3455293477,0.2982082963,299,18644,18734
20500,1.7999514341,0.3475415409,0.3011654317,306,18644,18734
20510,1.8001254797,0.3492352366,0.3010638356,306,18644,18734
20520,1.8006298542,0.3507067561,0.3009428978,306,18644,18734
20530,1.8009097576,0.3519633710,0.3008150160,306,18644,18734
20540,1.8013362885,0.3532055616,0.3006370366,307,18644,18734
20550,1.7996768951,0.3580164015,0.3030200005,307,18644,18734
20560,1.7997997999,0.3596431315,0.3029035032,307,18644,18734
20570,1.7997318506,0.3616690040,0.3027178347,307,18651,18734
20580,1.7996737957,0.3636021912,0.3025133610,307,18651,18734
20590,1.8006075621,0.3636485934,0.3025303483,303,18651,18734
20600,1.8006638288,0.3652008176,0.3024769425,303,18651,18734
20610,1.8006051779,0.3667007983,0.3025639653,303,18651,18734
20620,1.8008933067,0.3681503832,0.3022138476,303,18651,18734
20630,1.8012136221,0.3695356250,0.3027358055,304,18651,18734
20640,1.8007148504,0.3725434244,0.3023172915,304,18651,18734
20650,1.8008079529,0.3741383851,0.3021765351,304,18651,18734
20660,1.8009735346,0.3756853938,0.3019698262,304,18651,18734
20670,1.8007425070,0.3773806691,0.3021055460,304,18651,18734
20680,1.8010618687,0.3787880242,0.3017103076,302,18651,18734
20690,1.8012176752,0.3803074956,0.3014411628,302,18651,18734
20700,1.8013806343,0.3815453947,0.3013660312,302,18651,18734
20710,1.8016889095,0.3827974498,0.3011050522,302,18651,18734
20720,1.8020483255,0.3842218816,0.3006781638,301,18651,18734
20730,1.8023204803,0.3857583106,0.3003067076,301,18651,18734
20740,1.8024448156,0.3874768913,0.2999363542,301,18651,18734
20750,1.8024287224,0.3893052936,0.2995924056,301,18651,18734
20760,1.8032530546,0.3905177116,0.2990081310,301,18651,18734
20770,1.8027980328,0.3924110234,0.2998536825,301,18651,18734
20780,1.8025050163,0.3941309750,0.2996948361,301,18651,18734
20790,1.8030588627,0.3951340616,0.2994943857,301,18651,18734
20800,1.8032310009,0.3967308700,0.2990148664,301,18651,18734
20810,1.8037251234,0.3985607624,0.2987331748,300,18651,18727
20820,1.8044844866,0.4000085592,0.2983370721,300,18651,18727
20830,1.8047189713,0.4019816518,0.2977264524,300,18651,18727
20840,1.8045011759,0.4036907852,0.2978474498,300,18651,18727
20850,1.8043349981,0.4053525031,0.2982386947,299,18651,18727
20860,1.8047327995,0.4065047801,0.2981789410,299,18651,18727
20870,1.8051424026,0.4085532129,0.2974868417,299,18651,18727
20880,1.8054800034,0.4099228382,0.2974654734,299,18651,18727
20890,1.8061853647,0.4117020369,0.2969017625,299,18651,18727
20900,1.8061137199,0.4135736525,0.2977804542,300,18651,18727
20910,1.8064407110,0.4150032103,0.2976972759,300,18651,18727
20920,1.8067047596,0.4161612093,0.2977083325,300,18651,18727
20930,1.8066995144,0.4179336429,0.2973624468,300,18651,18727
20940,1.8072495461,0.4192633033,0.2978455722,299,18651,18727
20950,1.8072227240,0.4209528863,0.2975742519,299,18651,18727
20960,1.8081516027,0.4232023358,0.2970050275,299,18651,18727
20970,1.8079553843,0.4244394600,0.2970911860,299,18651,18727
20980,1.8081300259,0.4268412590,0.2964277267,299,18651,18727
20990,1.8087254763,0.4282109439,0.2974424660,299,18651,18727
21000,1.8092899323,0.4290068150,0.2976156473,299,18651,18727
21010,1.8092657328,0.4299288094,0.2976401448,299,18651,18727
21020,1.8093730211,0.4319343567,0.2973158062,299,18651,18727
21030,1.8096247911,0.4347510338,0.2991919518,303,18651,18727
21040,1.8095902205,0.4364888072,0.2991218269,303,18651,18727
21050,1.8085697889,0.4368056357,0.2995069027,303,18651,18727
21060,1.8099180460,0.4397662878,0.2992169261,303,18653,18727
21070,1.8104734421,0.4410135746,0.2991535068,299,18653,18727
21080,1.8103866577,0.4416217804,0.2991973460,299,18653,18727
21090,1.8104809523,0.4433647990,0.2991045713,299,18653,18727
21100,1.8105789423,0.4453966916,0.2989813685,299,18653,18727
21110,1.8107005358,0.4473361671,0.2988338768,304,18653,18727
21120,1.8108597994,0.4492677450,0.3007219732,304,18653,18727
21130,1.8110386133,0.4502665699,0.3006708026,304,18653,18727
21140,1.8111320734,0.4517058134,0.3005775511,304,18653,18727
21150,1.8113710880,0.4537294805,0.3004427552,304,18653,18727
21160,1.8115184307,0.4551300406,0.3020243347,305,18653,18727
21170,1.8117550611,0.4569932222,0.3019054234,305,18653,18727
21180,1.8129410744,0.4572471380,0.3017817736,305,18653,18727
21190,1.8132940531,0.4594585598,0.3014933467,305,18653,18727
21200,1.8134083748,0.4603733122,0.3017173111,302,18653,18727
21210,1.8136259317,0.4614522457,0.3016333878,302,18653,18727
21220,1.8136854172,0.4629088342,0.3015064895,302,18653,18727
21230,1.8143998384,0.4631235898,0.3015060723,302,18653,18727
21240,1.8149996996,0.4632205367,0.3015817106,304,18653,18727
21250,1.8148634434,0.4664990306,0.3022015095,304,18653,18727
21260,1.8145077229,0.4672509432,0.3023663461,304,18653,18727
21270,1.8149560690,0.4674210548,0.3024360538,304,18653,18727
21280,1.8155385256,0.4682388902,0.3023206890,304,18653,18727
21290,1.8152152300,0.4699231088,0.3028347194,304,18653,18727
21300,1.8158962727,0.4716971815,0.3025504351,304,18653,18727
21310,1.8158934116,0.4728984237,0.3024386466,304,18653,18728
21320,1.8159559965,0.4741434455,0.3022785783,304,18653,18728
21330,1.8176858425,0.4754743278,0.3023121357,303,18653,18728
21340,1.8170493841,0.4770376384,0.3021670282,303,18653,18728
21350,1.8178216219,0.4785868526,0.3018662632,303,18653,18728
21360,1.8170224428,0.4793368280,0.3019194007,303,18653,18728
21370,1.8178019524,0.4824011028,0.3011859357,303,18653,18728
21380,1.8177423477,0.4824539423,0.3016060889,302,18653,18728
21390,1.8182821274,0.4838921726,0.3014039993,302,18653,18728
21400,1.8181651831,0.4849835932,0.3012357652,302,18653,18728
21410,1.8186475039,0.4863695502,0.3010394871,302,18653,18728
21420,1.8185088634,0.4861624837,0.3022266328,304,18653,18728
21430,1.8184233904,0.4902431369,0.3016521037,304,18653,18728
21440,1.8183652163,0.4903735220,0.3017792702,304,18653,18728
21450,1.8196310997,0.4939146340,0.3013615608,304,18653,18728
21460,1.8192037344,0.4935829937,0.3016974628,302,18653,18728
21470,1.8199472427,0.4958956838,0.3014477789,302,18653,18728
21480,1.8202216625,0.4974882305,0.3012435138,302,18653,18728
21490,1.8204067945,0.4974089265,0.3013804257,302,18653,18728
21500,1.8204630613,0.4985743761,0.3011928201,303,18653,18728
21510,1.8205091953,0.4982351065,0.3019160926,303,18653,18728
21520,1.8204014301,0.5022727847,0.3014188111,303,18653,18728
21530,1.8213242292,0.5054092407,0.3010778427,303,18653,18728
21540,1.8212646246,0.5080320239,0.3005150855,303,18653,18728
21550,1.8211746216,0.5083697438,0.3018855453,304,18653,18728
21560,1.8216656446,0.5093403459,0.3019525111,304,18659,18728
21570,1.8216531277,0.5095427632,0.3019876182,304,18659,18728
21580,1.8221281767,0.5135488510,0.3014924526,304,18659,18728
21590,1.8221980333,0.5153890252,0.3031716645,306,18659,18728
21600,1.8222807646,0.5188105702,0.3027748168,306,18659,18728
21610,1.8229579926,0.5188648701,0.3032115698,306,18659,18728
21620,1.8230243921,0.5205933452,0.3030874431,306,18659,18728
21630,1.8230686188,0.5223386884,0.3029561341,306,18659,18728
21640,1.8230414391,0.5267220736,0.3045112789,308,18659,18728
21650,1.8230397701,0.5275993347,0.3046604991,308,18659,18728
21660,1.8230323792,0.5277854800,0.3049513102,308,18659,18728
21670,1.8230041265,0.5297002196,0.3048911691,308,18659,18728
21680,1.8241134882,0.5352768898,0.3041991889,304,18659,18728
21690,1.8238205910,0.5319310427,0.3050071299,304,18659,18728
21700,1.8239058256,0.5364937782,0.3048332036,304,18659,18728
21710,1.8241413832,0.5359495282,0.3050379753,304,18659,18728
21720,1.8241864443,0.5356841087,0.3049969673,307,18659,18728
21730,1.8240031004,0.5395486355,0.3057929575,307,18659,18728
21740,1.8247659206,0.5391513705,0.3057111204,307,18659,18728
21750,1.8246635199,0.5415055752,0.3057030141,307,18659,18728
21760,1.8245112896,0.5438100100,0.3056494892,307,18659,18728
21770,1.8242554665,0.5480960011,0.3088469803,314,18659,18728
21780,1.8241655827,0.5496733189,0.3088759184,314,18659,18728
21790,1.8243523836,0.5507551432,0.3088892102,314,18659,18728
21800,1.8243331909,0.5547826290,0.3085984290,314,18659,18728
21810,1.8243591785,0.5563544035,0.3091023564,310,18659,18724
21820,1.8245154619,0.5573452115,0.3091048598,310,18659,18724
21830,1.8247178793,0.5585550070,0.3090541065,310,18659,18724
21840,1.8249775171,0.5590959787,0.3091333807,310,18659,18724
21850,1.8252191544,0.5600106120,0.3091229498,310,18659,18724
21860,1.8244022131,0.5614660978,0.3094826937,310,18659,18724
21870,1.8245415688,0.5620022416,0.3094644547,310,18659,18724
21880,1.8247238398,0.5618898869,0.3095076382,310,18659,18724
21890,1.8247684240,0.5655723214,0.3090636134,310,18659,18724
21900,1.8249279261,0.5661588907,0.3077051044,306,18659,18724
21910,1.8240259886,0.5694984198,0.3072160780,306,18659,18724
21920,1.8240987062,0.5697705150,0.3070821166,306,18659,18724
21930,1.8250374794,0.5719147921,0.3064468205,306,18659,18724
21940,1.8241904974,0.5735915899,0.3057003915,305,18659,18724
21950,1.8243526220,0.5759326816,0.3050844669,305,18659,18724
21960,1.8246603012,0.5771194100,0.3046751916,305,18659,18724
21970,1.8240053654,0.5776550770,0.3045485020,305,18659,18724
21980,1.8241837025,0.5799223781,0.3038275242,305,18659,18724
21990,1.8243579865,0.5804515481,0.3035609126,304,18659,18724
22000,1.8235960007,0.5810934305,0.3032626510,304,18659,18724
22010,1.8236762285,0.5809731483,0.3030707538,304,18659,18724
22020,1.8230048418,0.5846387148,0.3022092879,304,18659,18724
22030,1.8230596781,0.5856986046,0.3020704091,303,18659,18724
22040,1.8231952190,0.5883151889,0.3013722003,303,18659,18724
22050,1.8233352900,0.5903624296,0.3007421792,303,18659,18724
22060,1.8228588104,0.5922387838,0.3000979424,303,18658,18724
22070,1.8230508566,0.5930127501,0.3007741868,302,18658,18724
22080,1.8218218088,0.5935938358,0.3004447222,302,18658,18724
22090,1.8219485283,0.5946708918,0.3001799583,302,18658,18724
22100,1.8221060038,0.5969533920,0.2996346056,302,18658,18724
22110,1.8222657442,0.5984827280,0.2992898524,302,18658,18724
22120,1.8224117756,0.6013149023,0.2989276946,300,18658,18724
22130,1.8223894835,0.6018524170,0.2988808751,300,18658,18724
22140,1.8213130236,0.6035703421,0.2982518375,300,18658,18724
22150,1.8211307526,0.6046910286,0.2980963290,300,18658,18724
22160,1.8209171295,0.6058394909,0.2986012101,300,18658,18724
22170,1.8208501339,0.6074914336,0.2982966900,300,18658,18724
22180,1.8214436769,0.6108465791,0.2976836264,300,18658,18724
22190,1.8209111691,0.6125239730,0.2971712053,300,18658,18724
22200,1.8209029436,0.6147919297,0.2976097465,299,18658,18724
22210,1.8208845854,0.6164974570,0.2974672318,299,18658,18724
22220,1.8203040361,0.6170499921,0.2975131273,299,18658,18724
22230,1.8206924200,0.6187301874,0.2976008952,299,18658,18724
22240,1.8204129934,0.6209448576,0.2970879972,299,18658,18724
22250,1.8203932047,0.6228583455,0.2976563573,299,18658,18724
22260,1.8203301430,0.6243446469,0.2976264358,299,18658,18724
22270,1.8198162317,0.6256416440,0.2974400520,299,18658,18724
22280,1.8195254803,0.6264011860,0.2976243198,299,18658,18724
22290,1.8191139698,0.6287034750,0.2983174920,300,18658,18724
22300,1.8189048767,0.6297616959,0.2984392643,300,18658,18724
22310,1.8184913397,0.6314785480,0.2982831597,300,18658,18724
22320,1.8190602064,0.6334519982,0.2983123362,300,18658,18716
22330,1.8187959194,0.6360282302,0.2980487943,300,18658,18716
22340,1.8185887337,0.6362355947,0.2997984886,302,18658,18716
22350,1.8176900148,0.6395412683,0.2997902334,302,18658,18716
22360,1.8176380396,0.6410587430,0.2998375595,302,18658,18716
22370,1.8176198006,0.6422092319,0.2998757660,302,18658,18716
22380,1.8176310062,0.6436762810,0.3014511466,304,18658,18716
22390,1.8175454140,0.6468402147,0.3014582396,304,18658,18716
22400,1.8172742128,0.6481737494,0.3015316129,304,18658,18716
22410,1.8169946671,0.6500534415,0.3015446067,304,18658,18716
22420,1.8158096075,0.6514147520,0.3016506433,306,18658,18716
22430,1.8162722588,0.6531954408,0.3033305705,306,18658,18716
22440,1.8145155907,0.6555886269,0.3033091426,306,18658,18716
22450,1.8152890205,0.6568070054,0.3034435511,306,18658,18716
22460,1.8145112991,0.6581217051,0.3034847379,306,18658,18716
22470,1.8146781921,0.6592406034,0.3071999550,313,18658,18716
22480,1.8159919977,0.6565214992,0.3076525033,313,18658,18716
22490,1.8150655031,0.6610834002,0.3078579605,313,18658,18716
22500,1.8139406443,0.6621112227,0.3079475164,313,18658,18716
22510,1.8154560328,0.6600242257,0.3099186718,313,18658,18716
22520,1.8141995668,0.6626687050,0.3100489676,313,18658,18716
22530,1.8122886419,0.6676369905,0.3101064861,313,18658,18716
22540,1.8125023842,0.6664895415,0.3103106022,313,18658,18716
22550,1.8111076355,0.6675066948,0.3102991283,310,18658,18716
22560,1.8106055260,0.6686643362,0.3099209070,310,18657,18716
22570,1.8104293346,0.6680687070,0.3099611998,310,18657,18716
22580,1.8100717068,0.6689032316,0.3099878728,310,18657,18716
22590,1.8088310957,0.6694902182,0.3098639548,310,18657,18716
22600,1.8087950945,0.6700428724,0.3095587790,310,18657,18716
22610,1.8077142239,0.6717979312,0.3093669116,310,18657,18716
22620,1.8074890375,0.6708494425,0.3092163503,310,18657,18716
22630,1.8073921204,0.6731892228,0.3091394305,310,18657,18716
22640,1.8045550585,0.6757487059,0.3081399798,308,18657,18716
22650,1.8032405376,0.6759309769,0.3077690899,308,18657,18716
22660,1.8031574488,0.6748939753,0.3074944019,308,18657,18716
22670,1.8003158569,0.6770841479,0.3069125116,308,18657,18716
22680,1.7988139391,0.6776627302,0.3064546585,307,18657,18716
22690,1.7967661619,0.6807664633,0.3059566319,307,18657,18716
22700,1.7969543934,0.6796908975,0.3056727052,307,18657,18716
22710,1.7947604656,0.6813657880,0.3050858378,307,18657,18716
22720,1.7919367552,0.6832348704,0.3043779433,307,18657,18716
22730,1.7924016714,0.6832622290,0.3041656613,305,18657,18716
22740,1.7900173664,0.6844189167,0.3035444617,305,18657,18716
22750,1.7897766829,0.6836396456,0.3031900227,305,18657,18716
22760,1.7894724607,0.6830763221,0.3028146625,305,18657,18716
22770,1.7884875536,0.6814644933,0.3004423380,298,18657,18716
22780,1.7876434326,0.6813626885,0.2998647392,298,18657,18716
22790,1.7832187414,0.6842055321,0.2989595532,298,18657,18716
22800,1.7808324099,0.6855149269,0.2982147336,298,18657,18716
22810,1.7797617912,0.6843253374,0.2976709604,299,18657,18714
22820,1.7806936502,0.6821053028,0.2978718579,299,18657,18714
22830,1.7765381336,0.6847274303,0.2970536351,299,18657,18714
22840,1.7752536535,0.6867426038,0.2966735363,299,18657,18714
22850,1.7728017569,0.6875308752,0.2959965765,299,18657,18714
22860,1.7715045214,0.6876038313,0.2942455411,293,18657,18714
22870,1.7692505121,0.6879488826,0.2935870290,293,18657,18714
22880,1.7685439587,0.6876653433,0.2932483852,293,18657,18714
22890,1.7648770809,0.6869760752,0.2922995687,293,18657,18714
22900,1.7642720938,0.6868399382,0.2945500910,298,18657,18714
22910,1.7631162405,0.6870011687,0.2942944765,298,18657,18714
22920,1.7611157894,0.6872334480,0.2939144671,298,18657,18714
22930,1.7596973181,0.6875259280,0.2936477363,298,18657,18714
22940,1.7598528862,0.6878005862,0.2935936153,292,18657,18714
22950,1.7550077438,0.6879830956,0.2926141620,292,18657,18714
22960,1.7558273077,0.6886267662,0.2925714850,292,18657,18714
22970,1.7522240877,0.6886004806,0.2923249900,292,18657,18714
22980,1.7513867617,0.6890359521,0.2921021283,292,18657,18714
22990,1.7483372688,0.6886768937,0.2942099273,298,18657,18714
23000,1.7473970652,0.6889321804,0.2941471636,298,18657,18714
23010,1.7450187206,0.6883199811,0.2940334380,298,18657,18714
23020,1.7440159321,0.6888104081,0.2940222323,298,18657,18714
23030,1.7413456440,0.6884246469,0.2938548326,294,18657,18714
23040,1.7393598557,0.6885559559,0.2937533557,294,18657,18714
23050,1.7373698950,0.6875969768,0.2935193479,294,18657,18714
23060,1.7359750271,0.6881259084,0.2935736477,294,18651,18714
23070,1.7349293232,0.6876333356,0.2935115695,294,18651,18714
23080,1.7335976362,0.6881276369,0.2937107682,294,18651,18714
23090,1.7320767641,0.6884546280,0.2937017977,294,18651,18714
23100,1.7302967310,0.6885901690,0.2936218977,294,18651,18714
23110,1.7297956944,0.6895695925,0.2939732075,294,18651,18714
23120,1.7277257442,0.6891320348,0.2946632802,296,18651,18714
23130,1.7275307178,0.6886609793,0.2947681546,296,18651,18714
23140,1.7247251272,0.6886361837,0.2946146429,296,18651,18714
23150,1.7237350941,0.6885960102,0.2946372330,296,18651,18714
23160,1.7216067314,0.6884821057,0.2944169343,299,18651,18714
23170,1.7193154097,0.6882857680,0.2961181700,299,18651,18714
23180,1.7181406021,0.6890472770,0.2963854373,299,18651,18714
23190,1.7174447775,0.6896592975,0.2966572940,299,18651,18714
23200,1.7153096199,0.6890040636,0.2963951230,299,18651,18714
23210,1.7139862776,0.6894903779,0.2947198451,292,18651,18714
23220,1.7122771740,0.6895278692,0.2946070433,292,18651,18714
23230,1.7110798359,0.6899782419,0.2946508825,292,18651,18714
23240,1.7089211941,0.6895498037,0.2943405211,292,18651,18714
23250,1.7076154947,0.6900086403,0.2977704704,303,18651,18714
23260,1.7059454918,0.6901958585,0.2978402674,303,18651,18714
23270,1.7048254013,0.6908019185,0.2980757356,303,18651,18714
23280,1.7031741142,0.6908630133,0.2981565595,303,18651,18714
23290,1.7014218569,0.6904772520,0.2982487082,303,18651,18714
23300,1.6999183893,0.6909043789,0.2977790534,297,18651,18714
23310,1.6982699633,0.6908225417,0.2978104055,297,18651,18714
23320,1.6966782808,0.6912065744,0.2978370488,297,18651,18691
23330,1.6945340633,0.6912192106,0.2976546586,297,18651,18691
23340,1.6928801537,0.6911343336,0.2969658077,296,18651,18691
23350,1.6906987429,0.6907477379,0.2967803180,296,18651,18691
23360,1.6891244650,0.6914218664,0.2967615724,296,18651,18691
23370,1.6871020794,0.6912306547,0.2965805829,296,18651,18691
23380,1.6862618923,0.6917601824,0.2968530059,304,18651,18691
